3444,745,2.819262251957301
3444,3307,2.8250895534616194
3445,2905,3.453765984218436
3445,745,3.341969543077284
3445,527,3.263302101617063
3445,3307,3.273341612046279
3446,2905,4.038351318054362
3446,745,3.9268562348473037
3446,527,3.836268354793645
3446,3307,3.8157800122295473
3449,2905,3.5552941186705587
3449,527,3.44309602254285
3449,3307,3.4600145864647307
3449,1193,3.4154689611124303
3451,2905,3.4905649691935223
3451,745,3.37905221703455
3451,527,3.2289859236910754
3451,2624,3.1496040473698796
3452,2905,3.881239811915385
3452,745,3.7689413709473065
3452,2624,3.652257632802513
3452,3307,3.6648511493840985
3453,2905,3.1151460770310484
3453,745,3.0045089237609286
3453,3307,2.9327143379104954
3453,2624,2.9274572116381425
3455,2905,4.006511483696875
3455,745,3.8949458041712277
3455,527,3.8192515532266413
3455,3307,3.833991055354911
3456,2905,4.013590199301087
3456,745,3.901624790885951
3456,3307,3.8336661470628024
3456,527,3.8551210970943584
3457,2905,3.431441166242756
3457,745,3.319930555069545
3457,527,3.217161477467512
3457,3307,3.1689548462658763
3458,2905,3.912805339430879
3458,745,3.8010929938407365
3458,527,3.6779138976636903
3458,2624,3.6078960134845715
3459,2905,3.223613912560956
3459,745,3.111910052814558
3459,527,3.011114611707533
3459,3307,2.9678155951304555
3462,2905,3.272169842584669
3462,745,3.160395450947984
3462,2624,3.0358329103530326
3462,3307,3.0315149717528898
3465,2905,3.4314421308069756
3465,745,3.319906074308876
3465,527,3.2295716642407735
3465,3307,3.208910479377132
3467,2905,3.499035940844217
3467,527,3.3866225303846744
3467,3307,3.3859583474802726
3467,1193,3.3424809495963563
3468,2905,3.3066095865077094
3468,745,3.1951817494689996
3468,904,3.168475139918935
3468,2624,3.1340715696437
3469,2905,3.618457124680394
3469,527,3.508007062624774
3469,3307,3.462908224177258
3469,745,3.466939428150189
3471,2905,3.2635845784766575
3471,745,3.1528624720379153
3471,2624,3.013076347550403
3471,3307,2.9751926476366584
3472,2905,3.6742977871257576
3472,745,3.5627647855475026
3472,3307,3.5329610489641876
3472,527,3.5249853954147716
3474,2905,3.84061063357213
3474,527,3.7283577656814213
3474,1193,3.6420502919290314
3474,2624,3.6517026283039806
3476,2905,2.8886308860216245
3476,527,2.7829863187095443
3476,3307,2.7553230950198055
3476,745,2.742415090603654
3479,2905,3.5879789629424894
3479,745,3.47629025099389
3479,527,3.37584113362486
3479,3307,3.332161417349639
3480,2905,4.115047090660589
3480,745,4.00351446581978
3480,527,3.9029654034092958
3480,3307,3.8591796556672597
3481,2905,3.4705257048241145
3481,745,3.3596617191497824
3481,3307,3.299727215991954
3481,2624,3.2854564984188808
3482,2905,3.3046051103723726
3482,745,3.1931192050316035
3482,3307,3.209279656637575
3482,1193,3.1646641021702644
3486,2905,3.766450301723266
3486,745,3.654727911958421
3486,3307,3.643987216011727
3486,527,3.6207203849745655
3488,2905,3.0168718990636276
3488,745,2.9053200235917656
3488,527,2.829766100097313
3488,3307,2.8443087203686668
3492,2905,3.0613625866112213
3492,745,2.9495191555586904
3492,3307,2.9390094553857877
3492,527,2.9150932547502935
3493,2905,3.1651238300764986
3493,745,3.05377939649933
3493,3307,3.113680713722912
3493,1193,3.06501671054607
3497,745,3.611769326569994
3497,1193,3.5744995374567266
3497,527,3.5321211396614207
3497,904,3.512516154800854
3499,2905,3.5536339516944486
3499,745,3.4424206021986294
3499,527,3.3663357120937043
3499,3307,3.383742876256861
3501,2905,3.4738881946273885
3501,745,3.36244388640597
3501,527,3.2780270102737274
3501,3307,3.2725014134194397
3502,2905,3.598893646093117
3502,745,3.4876536614439377
3502,2624,3.341207954549072
3502,3307,3.287279621886685
3503,2905,3.8862529188480552
3503,745,3.7758523214876756
3503,527,3.6953419379203942
3503,3307,3.6964253063215193
3510,2905,3.312275830689257
3510,527,3.200016082873768
3510,745,3.0916813204449523
3510,3307,3.028815955769618
3512,2905,3.528183430608839
3512,745,3.4174867704034466
3512,527,3.3300261493637957
3512,3307,3.3157249476285933
3513,2905,3.326942409214999
3513,527,3.2155460326529575
3513,2624,3.090544471458698
3513,3307,3.0859713585314825
3514,2905,3.3570248715224125
3514,745,3.2457665735706613
3514,3307,3.234289732783574
3514,527,3.2122925586374165
3516,2905,3.501947376974874
3516,745,3.390738992319388
3516,3307,3.296630080987418
3516,2624,3.309389722516299
3517,2905,3.6011095258750845
3517,745,3.489731533019828
3517,3307,3.511157228198893
3517,1193,3.465948088440701
3519,2905,3.3113438653727276
3519,745,3.1998718307207348
3519,527,3.097154920562895
3519,3307,3.046491328727608
3521,2905,3.2533790474551787
3521,745,3.1409937678043787
3521,3307,3.2384387711137617
3521,904,3.1694620818397183
3522,2905,3.9614751535804045
3522,527,3.849379945813444
3522,745,3.740862273819204
3522,3307,3.678015758334109
3524,2905,3.6501279973428966
3524,745,3.5379107292879
3524,2624,3.4161086792902515
3524,3307,3.417099751251418
3525,2905,3.4275527515905226
3525,745,3.3157803796969296
3525,2624,3.164768273930698
3525,3307,3.0988535685536
3526,2905,3.1340596320506133
3526,745,3.0215110387705604
3526,527,2.9328639798275438
3526,3307,2.9308104767705663
3528,2905,2.8863710748966667
3528,745,2.7748963923460854
3528,3307,2.8013376333397293
3528,1193,2.7552849258863685
3529,2905,3.1665998186676485
3529,745,3.0546098215473054
3529,3307,3.0556655377632427
3529,527,3.0236061793918063
3534,2905,3.3935212065031477
3534,745,3.282076142705799
3534,3307,3.2859357551276154
3534,527,3.2519866302591263
3535,2905,3.5298384860689653
3535,745,3.4182371140248273
3535,3307,3.377320186887002
3535,527,3.3777125521172335
3537,2905,3.2291392863701986
3537,745,3.1172970712328056
3537,527,2.96591483594806
3537,2624,2.8882426523811873
3539,2905,3.959298205877668
3539,527,3.8478679795323147
3539,2624,3.7190637511059332
3539,3307,3.705694983245124
3541,2905,3.7791095835155293
3541,745,3.667605848312572
3541,527,3.592253238040987
3541,3307,3.606557257255977
3543,2905,3.143499693435568
3543,2624,3.0027405842111152
3543,1193,2.953476643146635
3543,3022,2.9021482712431235
3544,2905,3.5708883031215635
3544,745,3.4593501064530083
3544,3307,3.4483443222224186
3544,527,3.425610388190606
3545,2905,3.839166639859089
3545,745,3.727628339393112
3545,527,3.6147225061754678
3545,2624,3.5482309272646857
3546,2905,3.198268358559775
3546,745,3.086029912375844
3546,1193,3.0275048340748576
3546,2624,3.015923614157183
3547,2905,3.3574186719116255
3547,745,3.2458244968966636
3547,3307,3.204970626374051
3547,527,3.2038547514845344
3548,2905,3.13657985073748
3548,745,3.025144164464554
3548,2624,2.845611428963648
3548,3307,2.7139748317071635
3549,2905,3.7829074473226765
3549,745,3.6709929210297494
3549,3307,3.6105631391775064
3549,527,3.625509196650608
3551,2905,3.5121231620707283
3551,745,3.400300798446188
3551,527,3.3125187289429943
3551,3307,3.2980198277592585
3552,2905,3.4930444258412696
3552,745,3.3815423981074724
3552,527,3.231009954477798
3552,2624,3.15212455996631
3553,2905,4.233577021419534
3553,745,4.121918415978263
3553,527,3.9715480258720492
3553,2624,3.8925609270008317
3555,2905,3.1802208789714865
3555,745,3.0688377247737955
3555,3307,3.0901286181781535
3555,1193,3.0454496420983004
3557,2905,3.783511489803167
3557,745,3.673041725364866
3557,527,3.571750186049484
3557,3307,3.5232264034806073
3563,2905,3.5296671213620745
3563,527,3.4186879947478177
3563,3307,3.372785683825824
3563,745,3.377504898959788
3572,2905,3.5736180418772268
3572,745,3.461512220446963
3572,527,3.3703732834665083
3572,3307,3.351217409269428
3573,2905,3.4832809809334937
3573,745,3.3719238697889713
3573,3307,3.360554620720292
3573,527,3.3381159847659845
3575,2905,3.3487726837517506
3575,745,3.237181903714716
3575,527,3.146534880465531
3575,3307,3.12626037645235
3577,2905,3.7395580981757437
3577,745,3.6279819008590843
3577,527,3.5041980693145707
3577,2624,3.433867663090806
3579,2905,3.605999325222955
3579,745,3.4941432231955827
3579,527,3.4122309156951265
3579,3307,3.4151267346257392
3580,2905,3.7628125963820125
3580,745,3.650769390817825
3580,527,3.542532880292802
3580,3307,3.4833206879689755
3585,2905,3.3549303956711487
3585,745,3.2430100051575383
3585,527,3.171828440206575
3585,3307,3.197228369009886
3588,2905,3.5305048476610468
3588,745,3.418217762779552
3588,3307,3.3913343565075564
3588,2624,3.352630612929777
3590,2905,3.756383680889869
3590,527,3.646291136721458
3590,745,3.5423433932790758
3590,3307,3.489382353967825
3592,2905,3.854256449376584
3592,745,3.7425773521049446
3592,3307,3.6598638456136756
3592,2624,3.6638897520204776
3593,2905,3.229129560555721
3593,745,3.1175738782595164
3593,527,2.9920694441972344
3593,2624,2.9215473096058693
3595,2905,3.5899996430940266
3595,745,3.47870320012361
3595,527,3.378480994956199
3595,3307,3.3340337749937907
3596,2905,3.8701232969528205
3596,527,3.757798212566589
3596,3307,3.7020777361417796
3596,2624,3.6858423888822114
3597,2905,3.688152431698475
3597,527,3.57647934720892
3597,3307,3.4681242484361463
3597,2624,3.4922729129384864
3600,2905,3.616844525304033
3600,745,3.5041790453790105
3600,2624,3.3917121816260494
3600,3307,3.4134222080902226
3606,2905,3.3544780750382537
3606,745,3.2429174954477213
3606,3307,3.1569006567628786
3606,2624,3.1634833799247395
3607,2905,3.428354339679196
3607,745,3.3160834600327758
3607,3307,3.3201403545669024
3607,1193,3.2740244677103676
3608,2905,3.66573601601567
3608,745,3.554341178143365
3608,527,3.4434956144613866
3608,2624,3.3774124366130795
3609,2905,3.567109604281606
3609,527,3.455680906603571
3609,745,3.3221831852036985
3609,2624,3.2485899915042347
3611,2905,3.5856476971265945
3611,745,3.473674413993611
3611,3307,3.458936344820324
3611,527,3.4390368446750537
3612,2905,3.533031372276982
3612,745,3.4208478182593227
3612,2624,3.3055926268017757
3612,3307,3.3222074931979706
3615,2905,3.31752645479156
3615,745,3.206283927916145
3615,3307,3.2653624640882786
3615,1193,3.217247951257643
3620,2905,3.145921560038492
3620,745,3.0340504006697726
3620,2624,2.8954658559866715
3620,3307,2.857254175893572
3624,2905,3.819970954229008
3624,2624,3.6791057408047187
3624,3307,3.586053911112079
3624,904,3.541628621677003
3625,2905,3.3775663944949965
3625,745,3.265836955530397
3625,2624,3.105872775474142
3625,3307,3.019210978422527
3628,2905,3.4854622505687733
3628,527,3.374065496197656
3628,745,3.2240054063298342
3628,2624,3.144460375423121
3629,2905,2.964007022747309
3629,745,2.8522771724077036
3629,1193,2.8435126595363536
3629,904,2.795250245039457
3632,2905,3.4328940828177736
3632,745,3.321426291267184
3632,527,3.2139590516034016
3632,3307,3.1531843485868007
3633,2905,3.5971276110238817
3633,745,3.48554721064067
3633,3307,3.6246109774686195
3633,1193,3.5658203208020853
3634,2905,3.4496993417228246
3634,745,3.338124313853354
3634,527,3.2378335317265865
3634,3307,3.1938214576564117
3635,2905,3.511312897267914
3635,745,3.3992658995106213
3635,3307,3.4228569832018634
3635,1193,3.3758102861125114
3637,2905,3.429157764636764
3637,745,3.31790774807198
3637,527,3.2198819632841476
3637,3307,3.1830899396433927
3639,2905,2.8503613385272253
3639,745,2.7389535794676343
3639,3307,2.718943223756665
3639,527,2.7030584724799915
3641,2905,3.516005335272168
3641,745,3.4051878996239013
3641,3307,3.313762396250441
3641,2624,3.3241228288195557
3644,2905,3.4754569445932275
3644,745,3.3633346600330167
3644,527,3.239849121558289
3644,2624,3.170997824298971
3645,2905,3.0507048932831307
3645,745,2.9388971208390853
3645,3307,2.9175810978982915
3645,527,2.9024948081667477
3648,2905,3.2587997969779106
3648,745,3.146167926587047
3648,527,3.0404251760800163
3648,3307,2.9887227142017765
3649,2905,3.718994360711629
3649,745,3.607552669657026
3649,3307,3.7464116551869115
3649,1193,3.6880728645373
3650,2905,3.4966630628996267
3650,745,3.3853143448079828
3650,2624,3.26266168028754
3650,3307,3.2625632479594078
3651,2905,3.5832119741799056
3651,745,3.472265495756453
3651,2624,3.352856745601558
3651,3307,3.3624542946249267
3654,2905,3.3793998439408512
3654,745,3.2681246418131957
3654,527,3.160253149047955
3654,3307,3.0983825579093036
3656,2905,3.1068924167029595
3656,745,2.9949979634612522
3656,527,2.9101416836597562
3656,3307,2.9032198021957765
3657,2905,3.8552736468107414
3657,745,3.7436467891238197
3657,527,3.5928422986424957
3657,2624,3.5145412352976653
3661,2905,3.4465845507217954
3661,745,3.3350634143107993
3661,3307,3.3840942936702523
3661,1193,3.336001942265352
3663,2905,3.5456015195036286
3663,745,3.4325162563405542
3663,527,3.3443331995938297
3663,3307,3.3341894987366447
3664,2905,3.0449411343421406
3664,745,2.934045776573965
3664,3307,2.8859646694065026
3664,527,2.8918525198146114
3666,2905,3.3777852469427474
3666,745,3.2661922452663106
3666,3307,3.2927360924165923
3666,527,3.240523210402216
3667,2905,3.7358311509950477
3667,745,3.6245717305486975
3667,527,3.487628243455594
3667,2624,3.412870218653398
3668,2905,3.6367183199326947
3668,745,3.525208510313966
3668,3307,3.4842152998193154
3668,527,3.4851866888633785
3669,2905,3.2864104036939774
3669,745,3.176217179523374
3669,527,3.065516694372484
3669,2624,2.999543204589596
3670,2905,3.4529325673053557
3670,745,3.341204792150975
3670,3307,3.345460662328014
3670,527,3.310709001523972
3674,2905,3.495221524833367
3674,745,3.3835856847268992
3674,3307,3.3095762105573834
3674,2624,3.306954948668608
3675,2905,3.39480822106473
3675,527,3.2832350749374224
3675,745,3.207891393360828
3675,3307,3.2225008340333208
3680,2905,3.471655311256243
3680,745,3.3600842233147894
3680,527,3.2525210768548565
3680,3307,3.191970862874687
3681,2905,3.7417179327469565
3681,745,3.628789717546721
3681,3307,3.526832329109494
3681,2624,3.547117793048352
3682,2905,3.8567156479647724
3682,745,3.7450300561428436
3682,3307,3.7509484848109618
3682,527,3.7151845659954805
3685,2905,3.7575707129146285
3685,745,3.6468136599719934
3685,527,3.5585252341105393
3685,3307,3.544386755309288
3687,2905,3.0440737106453
3687,745,2.932918097576183
3687,2624,2.801895192983473
3687,3307,2.7842770061236237
3688,2905,3.7670152844594322
3688,745,3.6553905122574033
3688,3307,3.6161206618663733
3688,2624,3.5865435844548585
3690,2905,3.2837911226284406
3690,745,3.172387991900349
3690,527,3.0245487903650283
3690,2624,2.947232205227764
3693,2905,3.283729870594892
3693,745,3.1726256425166888
3693,527,3.086331009526419
3693,3307,3.074088266387855
3694,2905,3.2072515581254537
3694,745,3.0951730299776923
3694,3307,3.1223787411733275
3694,527,3.0697889242911307
3695,2905,3.8024428342715932
3695,527,3.690726458566851
3695,745,3.5957356725267617
3695,3307,3.5638299240015883
3696,2905,3.565801997741367
3696,745,3.454324106906913
3696,527,3.3746300086874967
3696,3307,3.379419389846078
3697,2905,3.7297935029965497
3697,745,3.6167671878554817
3697,527,3.5431975842401853
3697,3307,3.5670938146777917
3698,2905,3.204807284802138
3698,745,3.0939365422302414
3698,527,2.9752784280788944
3698,2624,2.905836938015415
3699,2905,3.62773470260941
3699,745,3.515954754141994
3699,3307,3.6178139576254362
3699,3022,3.537573234470335
3702,2905,3.2504191791444645
3702,745,3.1386554612188062
3702,3307,3.1429891801715035
3702,527,3.1075844160738395
3705,2905,3.472236986822998
3705,745,3.3610977575820282
3705,527,3.281791493544981
3705,3307,3.287100352933975
3707,2905,3.890941638621213
3707,745,3.779348616760395
3707,527,3.6288252573983493
3707,2624,3.550004589612093
3708,2905,3.436145983519091
3708,745,3.324671970234937
3708,3307,3.4135477786658988
3708,1193,3.3606618047904173
3709,2905,3.480881626142223
3709,745,3.3691013801682295
3709,2624,3.247051323161515
3709,3307,3.2479251325509657
3711,2905,3.8975491739431978
3711,745,3.7856153615969945
3711,527,3.654061368438214
3711,2624,3.5817704075516668
3712,2905,3.640506922392613
3712,745,3.528424850813373
3712,527,3.434184344846943
3712,3307,3.4057274820798717
3714,2905,3.0324315019324612
3714,745,2.921138082381885
3714,3307,2.859910461846382
3714,527,2.8754353282545164
3716,2905,3.841353536997238
3716,745,3.729416616046203
3716,2624,3.57511501606169
3716,3307,3.5007757854384844
3718,2905,3.03257095919606
3718,745,2.9216914255726287
3718,3307,2.901414392420705
3718,527,2.8849885401046165
3719,2905,3.4768367603757433
3719,745,3.365341072335374
3719,527,3.245135868970023
3719,2624,3.175846142977266
3720,2905,3.408561674495476
3720,745,3.2972729428835823
3720,2624,3.1355241207885247
3720,3307,3.0458717834977254
3721,2905,3.008269469006454
3721,745,2.8961450399668545
3721,527,2.8230967410743553
3721,3307,2.847967011292948
3722,2905,3.4850778190169285
3722,745,3.373710039063078
3722,3307,3.5124720629506125
3722,1193,3.454389405514374
3723,2905,3.8357662307014144
3723,745,3.724447726149248
3723,3307,3.663174027324562
3723,527,3.6797732956717586
3725,2905,3.5040051753451134
3725,745,3.392229722951449
3725,527,3.291926599623165
3725,3307,3.2481723571042926
3728,2905,3.8395203481178597
3728,745,3.728067057865706
3728,527,3.6151467034972344
3728,2624,3.5485798170394673
3729,2905,3.5891064125773697
3729,745,3.4771132327215355
3729,2624,3.3500812721387074
3729,3307,3.3395875550054943
3730,2905,3.4192666581967615
3730,745,3.3076829996332755
3730,3307,3.296740010012842
3730,527,3.273977718837336
3731,2905,3.1716905862401914
3731,745,3.0607647821022077
3731,3307,3.0128008231380963
3731,2624,2.989369748630922
3733,2905,3.527801534053305
3733,745,3.4164286511325197
3733,527,3.316833051780814
3733,3307,3.2783818566196934
3736,2905,3.55885650181012
3736,745,3.4467072293805554
3736,527,3.3372261055898362
3736,3307,3.273015782429752
3738,2905,4.1290262835323555
3738,745,4.017499449212767
3738,527,3.94201457031834
3738,3307,3.9564716240608395
3739,2905,3.8409222053077543
3739,745,3.729348585330963
3739,527,3.578884076567387
3739,2624,3.5000122114356604
3741,2905,3.4728068575017237
3741,745,3.3609428180267584
3741,527,3.2442168193987673
3741,2624,3.1777313524542814
3743,2905,3.6011473554017317
3743,745,3.4894597808237178
3743,527,3.339051121060824
3743,2624,3.2602699773179262
3746,2905,3.581031888698617
3746,745,3.4688140619080845
3746,3307,3.424504121410852
3746,2624,3.3990812502648438
3748,2905,3.571622648543896
3748,745,3.460008366795834
3748,527,3.334526731376361
3748,2624,3.264142510266388
3755,2905,3.831087945607054
3755,745,3.7195168691785176
3755,3307,3.6203357519316675
3755,2624,3.6372428270695
3757,2905,3.8138145995160797
3757,745,3.7020469296235996
3757,2624,3.5778882165042964
3757,3307,3.5743070449476613
3759,2905,3.7104876396825466
3759,745,3.5992263158213063
3759,527,3.527906695080122
3759,3307,3.5526282658136528
3761,2905,3.6475683093779288
3761,527,3.5354674386015725
3761,3307,3.548899677744812
3761,1193,3.505097280651684
3762,2905,2.9396948446428284
3762,745,2.8281159777283027
3762,3307,2.7977604283599526
3762,527,2.789678968395947
3763,2905,3.56895128690029
3763,745,3.4574120816391614
3763,527,3.369975716254116
3763,3307,3.356001426430331
3764,2905,3.6478035035378884
3764,745,3.5363173021291434
3764,3307,3.482394941275791
3764,527,3.492915023454032
3765,2905,3.791523827138725
3765,745,3.679948112988085
3765,527,3.593719433208157
3765,3307,3.583296675541998
3766,2905,3.251390641523733
3766,527,3.1399023331777847
3766,745,3.0678620236124847
3766,3307,3.08878814790278
3767,2905,2.758965182847857
3767,745,2.646887418567035
3767,527,2.5149618228627046
3767,2624,2.4430791015260387
3768,2905,3.3529721630373786
3768,745,3.24198590942705
3768,3307,3.1624027631516856
3768,2624,3.1639501586435235
3771,2905,3.0372364815514863
3771,745,2.9254859346626234
3771,527,2.8523853304810007
3771,3307,2.8776946698180366
3773,2905,3.2872046700773385
3773,527,3.175751810335082
3773,3307,3.111850103674652
3773,745,3.130190389694176
3774,2905,3.5832416525129585
3774,745,3.4720617030479346
3774,2624,3.322272364304193
3774,3307,3.260579641269702
3777,2905,3.3688077860864567
3777,745,3.2569836802265666
3777,3307,3.246371922030948
3777,527,3.2228327891316457
3779,2905,3.3752969821011276
3779,745,3.263615174619896
3779,3307,3.1982105581148286
3779,527,3.217878150315994
3780,2905,3.9222717697122125
3780,745,3.8111480620505462
3780,3307,3.8210436209146685
3780,527,3.781814043302318
3781,2905,4.209296332899599
3781,745,4.09760686394553
3781,527,3.947175849548911
3781,2624,3.868404426116549
3783,2905,3.775361159289432
3783,745,3.6639650240616555
3783,527,3.57360622223423
3783,3307,3.5527544523400083
3787,2905,3.261258442778966
3787,745,3.1497874849607936
3787,3307,3.1761923198372948
3787,1193,3.130283669457514
3789,2905,3.7909460569263986
3789,527,3.679527319680128
3789,2624,3.5642628620712506
3789,3307,3.5825932443948605
3790,2905,3.761196297784573
3790,745,3.649767551783678
3790,3307,3.6124729291897997
3790,527,3.6093483482431785
3793,2905,3.3642746197440356
3793,745,3.2531313795083316
3793,527,3.112148719262996
3793,2624,3.0371895967407916
3795,2905,3.6870692438021213
3795,745,3.5755719138883437
3795,527,3.4251374839900723
3795,2624,3.3461170840522567
3796,2905,3.5445825816094185
3796,745,3.433014187070342
3796,3307,3.459471957683363
3796,1193,3.4131136548534036
3798,2905,3.3039707754663414
3798,745,3.1924489568138243
3798,3307,3.256472363506024
3798,1193,3.206246892042223
3799,2905,3.8277235236868252
3799,527,3.717141478548651
3799,3307,3.710072861755839
3799,745,3.683756029561825
3801,2905,4.015823522612002
3801,527,3.904967158929781
3801,3307,3.911011116035991
3801,745,3.8745793950577374
3804,2905,3.247619351318746
3804,745,3.136349559913569
3804,3307,3.1048160710927
3804,527,3.0973255432397666
3805,2905,3.0832073185798707
3805,745,2.971820910516934
3805,3307,2.982031500127029
3805,527,2.9427749040881994
3808,2905,3.1876570171061562
3808,745,3.074475996101403
3808,527,2.9859714612709207
3808,3307,2.975973910166848
3809,2905,3.5760111908546897
3809,745,3.4643655900948924
3809,3307,3.5535062207131367
3809,1193,3.500108303839004
3811,2905,3.468772301998089
3811,745,3.357129802813962
3811,3307,3.4681657179566083
3811,1193,3.4123408544675047
3812,2905,3.4156782832736727
3812,745,3.3042864999051416
3812,527,3.2284640894249375
3812,3307,3.2431561289779856
3813,2905,3.6732161460797994
3813,745,3.561770338288424
3813,3307,3.550601150104543
3813,527,3.5281491611167786
3822,2905,3.2846828061751827
3822,745,3.1736265145397704
3822,527,3.0997648715425146
3822,3307,3.118441998802166
3826,2905,3.759849413525348
3826,745,3.6482861778078837
3826,527,3.4977504278221785
3826,2624,3.4188757427527108
3829,2905,3.1704246439851134
3829,745,3.060957972626427
3829,527,2.951954730988424
3829,3307,2.886583447142821
3832,2905,3.712612401982196
3832,745,3.6011873488914414
3832,527,3.515789883618773
3832,3307,3.5073833866727324
3834,2905,4.33696340791345
3834,2624,4.195984615989736
3834,3307,4.020374764909441
3834,213,4.0220729803519575
3835,2905,3.9068486488007186
3835,745,3.7954317368548915
3835,527,3.698522973984554
3835,3307,3.6628375158192736
3836,2905,3.53539712911759
3836,745,3.423181296080236
3836,527,3.320077923354263
3836,3307,3.2721326443202416
3837,2905,3.3808748423527857
3837,745,3.2692015457447146
3837,527,3.1875466134432813
3837,1193,3.177848082355153
3840,2905,3.6455090417207416
3840,745,3.5335548723477173
3840,3307,3.5692031011541934
3840,1193,3.520880351245853
3842,2905,3.6012401154430043
3842,745,3.4884328671521834
3842,3307,3.4272175340934243
3842,527,3.441303832765522
3846,2905,3.43874191437396
3846,745,3.327253111109752
3846,3307,3.366191470032463
3846,1193,3.3188334041374845
3847,2905,3.0628477817424717
3847,745,2.9518650477615758
3847,527,2.8542147157468047
3847,3307,2.814963254019122
3848,2905,3.7606956216938903
3848,745,3.649206565241844
3848,3307,3.6381415857255974
3848,1193,3.5962913193563644
3849,2905,3.0326575008927668
3849,527,2.9206185974177257
3849,3307,3.0040424816838045
3849,1193,2.9491711186341623
3850,2905,3.958355492795466
3850,527,3.847037512437806
3850,745,3.713214335758978
3850,2624,3.6395146358667407
3852,2905,3.8218292588912344
3852,745,3.7104922948890544
3852,3307,3.6241987486808456
3852,2624,3.6308572864232853
3854,2905,3.6230136394093724
3854,745,3.5114076064256174
3854,2624,3.375889629314572
3854,3307,3.3463523614321806
3855,2905,3.630755513344285
3855,527,3.519095277504558
3855,745,3.3815540093042356
3855,2624,3.3064761192936105
3856,2905,3.86020024029312
3856,745,3.74872244909185
3856,527,3.6624662418872176
3856,3307,3.6519072162917157
3859,2905,3.7257435598131936
3859,745,3.613896488621471
3859,527,3.4920701725992
3859,2624,3.42282508578444
3860,2905,3.3640191655999847
3860,745,3.2518749812068255
3860,3307,3.263046115173353
3860,527,3.222546731196069
3862,2905,3.4698244533111073
3862,745,3.3575641092054513
3862,2624,3.2062798368956287
3862,3307,3.138423449383934
3863,2905,3.7262195327893863
3863,745,3.6146605542446393
3863,527,3.4640954739597305
3863,2624,3.385323601274222
3864,2905,3.893820557619348
3864,745,3.781915577774726
3864,3307,3.808898396363529
3864,1193,3.761561926996066
3866,2905,3.318857268530423
3866,745,3.2069728702553473
3866,527,3.1200106007406547
3866,3307,3.106908798822946
3867,2905,3.2873680889135986
3867,745,3.175708566379662
3867,3307,3.224870619313376
3867,1193,3.175909428461853
3868,2905,3.61129551633491
3868,527,3.501161108117125
3868,745,3.363199780439466
3868,2624,3.286721245571305
3871,2905,3.4518214612830995
3871,745,3.3407215779805384
3871,527,3.2450015864114503
3871,3307,3.210955433541725
3872,2905,3.966841182610972
3872,745,3.85519402785673
3872,527,3.726150824227079
3872,2624,3.6544956479572592
3875,2905,3.2604850461238564
3875,745,3.1489297843359116
3875,3307,3.1979548158525435
3875,1193,3.1492246812415012
3876,2905,3.881107151152455
3876,745,3.7695806868220063
3876,2624,3.590186264238972
3876,3307,3.4585650277269644
3879,2905,3.4427222599203033
3879,527,3.3310195406601912
3879,745,3.2434919521854964
3879,3307,3.228525988774218
3885,2905,3.536840033609072
3885,2624,3.3961971782389497
3885,3307,3.399547520389696
3885,1193,3.358765587966723
3888,2905,3.2582406811505136
3888,527,3.147791965100179
3888,3307,3.1761918462744476
3888,1193,3.1275576631751973
3890,2905,3.8759178752234233
3890,745,3.764310399341793
3890,527,3.638807668194702
3890,2624,3.568351164578844
3894,2905,3.2762249027666295
3894,745,3.1646067574277197
3894,3307,3.1011331016209143
3894,2624,3.0902665910454408
3897,2905,3.6488499752168004
3897,745,3.537381766696203
3897,3307,3.67626323362724
3897,1193,3.6179025503282713
3898,2905,3.314530381014773
3898,745,3.203052364484622
3898,3307,3.2294557982129963
3898,1193,3.183493255881502
3901,2905,3.669624879212539
3901,745,3.5581614744880627
3901,527,3.435024111160834
3901,2624,3.3650203209750074
3904,2905,3.743723252761534
3904,745,3.6324189048185724
3904,527,3.5188739523428234
3904,2624,3.4527605034509192
3905,2905,3.6326808664829335
3905,527,3.521827314292513
3905,745,3.4467942975656993
3905,3307,3.4598261536781294
3906,2905,3.36262269864998
3906,745,3.2509481654017214
3906,3307,3.3451270087139227
3906,1193,3.2910434291961037
3907,2905,3.7999684020545823
3907,745,3.6883616803396784
3907,527,3.5517786323233853
3907,2624,3.477336915717343
3908,2905,3.5563321902470233
3908,745,3.4448068439783004
3908,527,3.3613038237601796
3908,1193,3.3495849670239046
3910,2905,3.287433890197701
3910,745,3.1763559247230506
3910,3307,3.100579212075494
3910,2624,3.0990875229128028
3912,2905,3.741771329611647
3912,745,3.6303732032879363
3912,527,3.5578805220210707
3912,3307,3.5812271958986273
3913,2905,3.7988512596571784
3913,745,3.6873065223158457
3913,527,3.5648941901208864
3913,2624,3.4958550800095716
3915,2905,3.9960923329622045
3915,745,3.8844783542272387
3915,527,3.783893007211343
3915,3307,3.7402321541429924
3916,2905,3.738761448349635
3916,527,3.629484168763019
3916,745,3.5301855909278816
3916,3307,3.4851698723636266
3918,2905,3.2062256539075715
3918,745,3.0946792326221484
3918,527,3.004243330731373
3918,3307,2.9836794370820128
3922,2905,3.0169336451841904
3922,527,2.9062957067034088
3922,745,2.7963486705716685
3922,3307,2.7307200434431222
3925,2905,3.722145743895866
3925,745,3.6114007821788823
