3114,2905,2.618254197014399
3114,745,2.5307297762176755
3114,527,2.3457009128337165
3114,2731,2.3455971644053473
3115,2905,2.526303093107936
3115,745,2.438678000815641
3115,527,2.1942888963912632
3115,2731,2.055391219609351
3117,2905,2.472113910259343
3117,745,2.384733232675398
3117,2731,2.4334624119344337
3117,2937,2.3680507455759026
3118,2905,2.4855638603754953
3118,745,2.39822945857805
3118,2731,2.3476133609261094
3118,2937,2.293297313186696
3124,2905,2.6166546367182573
3124,745,2.5292848741194973
3124,527,2.2927497260240317
3124,2731,2.174256968767899
3125,2905,2.6612038360833488
3125,745,2.573877388487716
3125,527,2.346448581121235
3125,2731,2.2496038451584024
3126,2905,2.882673245821713
3126,745,2.7953794805170546
3126,527,2.5524004093438233
3126,2731,2.4179561863021206
3128,2905,2.4200575471281596
3128,745,2.332566677204283
3128,2937,2.1930163676953986
3128,720,2.1977863935142468
3130,2905,2.6472909288972772
3130,745,2.559939417963868
3130,527,2.365200909835011
3130,2731,2.3439571158503867
3131,2905,2.291232500204348
3131,745,2.203904764948529
3131,2731,2.086829791233611
3131,527,2.0920218086636635
3134,2905,2.5849051075383325
3134,745,2.4974687554909925
3134,527,2.28407120331989
3134,2731,2.2202749381012303
3135,2905,2.4313628229357347
3135,745,2.3439237951026946
3135,2731,2.286553247629495
3135,2937,2.232876014730074
3136,2905,2.340337819921766
3136,745,2.2528757669669837
3136,2731,2.263871264799424
3136,2937,2.2025003765045574
3138,2905,2.488548106481488
3138,745,2.401390751517169
3138,2731,2.3134580661502864
3138,527,2.29596082344026
3139,2905,2.508264476886816
3139,745,2.420889378415194
3139,2731,2.405848735599977
3139,2937,2.3475194222138596
3140,2905,2.6991100033348507
3140,745,2.6118706592504335
3140,2731,2.4694088371933045
3140,2937,2.425229691340269
3141,2905,3.1099648972099736
3141,745,3.0226763756240733
3141,527,2.7608466274868633
3141,720,2.6653350973568135
3142,2905,2.5960470322804268
3142,745,2.508592007708274
3142,2731,2.4512027179737417
3142,2937,2.3975432111217208
3149,2905,3.294918183904719
3149,745,3.20756350181276
3149,527,2.9199935295889516
3149,720,2.8163512410875597
3151,2905,2.848067602173626
3151,745,2.7608426544126408
3151,2731,2.629263732911972
3151,527,2.6459955978464107
3152,2905,2.2989495025887825
3152,745,2.2115668847340895
3152,2731,2.069055109260711
3152,527,2.093907697625147
3156,2905,2.631730390770632
3156,745,2.544420244967819
3156,527,2.307624426322575
3156,2731,2.1893468527926903
3161,2905,2.576022550919062
3161,745,2.4887233833155604
3161,2731,2.4417579786748047
3161,2937,2.3870252298743155
3162,2905,2.1135816687662485
3162,745,2.026300254700127
3162,527,1.8179049117986994
3162,2731,1.7625722188089117
3165,2905,2.6572694537621073
3165,745,2.570020710964093
3165,527,2.378511021215428
3165,2731,2.3635654409067204
3168,2905,2.7622089920257626
3168,745,2.6748134749895915
3168,527,2.450968637073255
3168,2731,2.362286035740323
3169,2905,2.601918989206975
3169,745,2.5148311514099273
3169,2731,2.467438184078439
3169,2937,2.4128091944663606
3170,2905,2.353459034241419
3170,527,2.233518605691834
3170,2731,2.1490619114875265
3170,2937,2.1020778532348814
3172,2905,2.7890693925860552
3172,527,2.6686879237857344
3172,1809,2.404168773379688
3172,2731,2.2393722862656382
3173,2905,2.6010007854175874
3173,745,2.513737942096192
3173,2731,2.487511146297044
3173,2937,2.4304456846828955
3175,2905,2.722310332565629
3175,745,2.6349016020069724
3175,527,2.4399800038264408
3175,2731,2.418978547574631
3176,2905,2.7022704114198883
3176,745,2.61496321482885
3176,720,2.3087369378872333
3176,1809,2.213297821215384
3178,2905,2.0517122683948985
3178,745,1.964109665064085
3178,2731,1.922369119654658
3178,2937,1.86687240301692
3179,2905,2.7776798663030475
3179,745,2.6902862509094043
3179,527,2.402793648611694
3179,720,2.299105916511644
3183,2905,2.1850589445887834
3183,745,2.0976275281379504
3183,2731,2.1960187767112944
3183,2937,2.125066715942578
3184,2905,2.4862115978488077
3184,745,2.398801140735872
3184,527,2.257254721622291
3184,2731,2.281018074955308
3185,2905,2.821134648655255
3185,745,2.7337681939736442
3185,527,2.5415178882682414
3185,2731,2.527550658908656
3186,2905,2.5688609129273865
3186,745,2.4814169546773472
3186,2731,2.3812263279066914
3186,527,2.373711749124881
3187,2905,2.592514844901079
3187,745,2.5051389975706426
3187,2731,2.6175953455728624
3187,2937,2.5451078847160673
3189,2905,2.5859015428937817
3189,745,2.498851735222177
3189,527,2.2811679649063956
3189,2731,2.2012946868153382
3190,2905,2.738171303791981
3190,745,2.6506237585100756
3190,720,2.3658748889707484
3190,1809,2.2775045982016473
3194,2905,2.9200486618228703
3194,745,2.832656895731202
3194,527,2.5450173564245406
3194,720,2.4414717767412895
3201,2905,2.7863880592783974
3201,745,2.699099407664983
3201,2731,2.681316942090832
3201,2937,2.623361158889919
3204,2905,2.753280920004467
3204,745,2.6659137824533325
3204,2731,2.7528643165285347
3204,2937,2.6832140904626582
3205,2905,2.651847590413632
3205,745,2.5649360577307148
3205,527,2.3246830301248522
3205,2731,2.1984338237267362
3207,2905,3.0240378715311134
3207,745,2.936553814856112
3207,527,2.7836748892061234
3207,2731,2.782058257765331
3208,2905,2.4906576175209025
3208,745,2.4032519450444156
3208,527,2.2491400736034968
3208,2731,2.2387793036816577
3209,2905,2.2968200584822616
3209,745,2.2093743586240038
3209,527,1.9595905976165255
3209,720,1.8686804778321455
3211,2905,2.562516755167766
3211,745,2.475075305419662
3211,2731,2.315904165026738
3211,720,2.335141023873494
3212,2905,2.3384492115796585
3212,745,2.250919454439593
3212,527,2.036550231448334
3212,2731,1.9688112046322273
3216,2905,2.3545288671008104
3216,745,2.2672459552574873
3216,2731,2.141761505590726
3216,527,2.1553839467213023
3219,2905,2.889711228158484
3219,745,2.8021567441830637
3219,527,2.5531232930685666
3219,720,2.463092977023064
3223,2905,2.8532751236203824
3223,745,2.7659249780339845
3223,527,2.5006395677653876
3223,720,2.403054227108669
3224,2905,2.7324202962038164
3224,720,2.5937228930762823
3224,1809,2.4553370619827177
3224,2937,2.459185186235495
3227,2905,2.770068950277862
3227,745,2.6825313506504065
3227,527,2.4663698318332643
3227,2731,2.3922784304561766
3228,2905,2.6250841865370913
3228,745,2.5377663888150757
3228,527,2.3923396283892724
3228,2731,2.4091239662222765
3232,2905,2.4911200193910834
3232,745,2.4037615123175695
3232,527,2.116093709817366
3232,720,2.0126085338872723
3234,2731,2.115247988406212
3234,2905,2.1127071373974533
3234,2937,2.078602471281755
3234,745,2.025320439326897
3235,2905,2.878930962296684
3235,745,2.7915075917557672
3235,527,2.5891812345462024
3235,2731,2.549764547645932
3237,2905,2.8926289342949927
3237,745,2.805174545895305
3237,527,2.5771607398113354
3237,2731,2.4828395776516623
3238,2731,2.449387269427847
3238,2905,2.446805569007939
3238,2937,2.4127287063004004
3238,745,2.359437713001058
3239,2905,2.8315481311972768
3239,745,2.7441373157347213
3239,527,2.502135002628926
3239,2731,2.373903557367547
3242,2905,2.635663741744484
3242,745,2.5482423456452916
3242,2731,2.4229254024162503
3242,527,2.433109130903169
3245,2905,2.684544315650362
3245,745,2.5969738362206134
3245,527,2.308731996110414
3245,720,2.2059711440686356
3246,2905,2.7108991074634514
3246,745,2.6235353880435226
3246,720,2.343677103012477
3246,1809,2.257296022453911
3249,2905,2.3125578578024997
3249,745,2.2251642774457165
3249,527,2.0733795666907486
3249,2731,2.0703793842875577
3251,2731,2.275890627989183
3251,2905,2.273218837072672
3251,2937,2.2391605053323596
3251,745,2.185713506566028
3258,2905,2.7572992915005665
3258,745,2.6700012204942993
3258,2731,2.622971055034644
3258,2937,2.5682350533050955
3259,2905,2.804954020017206
3259,720,2.6662915025324887
3259,1809,2.5214771625444703
3259,2731,2.5095094976646184
3261,2905,2.576422367230603
3261,745,2.489395241016395
3261,720,2.2524061988814243
3261,2731,2.1943266969149198
3263,2905,2.540753154895123
3263,745,2.4534524669305595
3263,2731,2.4846953579102933
3263,2937,2.421199115145286
3264,2905,2.370315247456953
3264,745,2.2830405668589533
3264,527,2.098065756702141
3264,2731,2.0978231074983302
3266,2905,2.858294061024714
3266,745,2.7708162306605386
3266,527,2.562997994779262
3266,2731,2.5114587124430003
3269,2905,2.3241951903485467
3269,745,2.236833189199194
3269,720,2.065525464928947
3269,2731,2.0821622773374244
3271,2905,2.67054742085365
3271,745,2.583052425214954
3271,2731,2.550946806085782
3271,2937,2.4944072428050963
3272,2905,2.714967252408789
3272,745,2.627711877308763
3272,2731,2.511228222242114
3272,2937,2.4641620377557953
3273,2905,2.433492004923367
3273,745,2.3461071841108243
3273,2731,2.3311104597957404
3273,2937,2.2727750152113084
3274,2905,2.6202888203933896
3274,745,2.5327834739148085
3274,2731,2.409280861605489
3274,527,2.419705075570804
3275,2905,2.096163060899787
3275,745,2.0088885122719757
3275,2731,1.8663743178357048
3275,527,1.8908306384012177
3279,2905,2.1348967716378993
3279,745,2.047670576242167
3279,720,1.8593394429047228
3279,2731,1.831385993521411
3281,2905,2.830976503078581
3281,745,2.7437031342579337
3281,527,2.585038423230266
3281,2731,2.5647341430535073
3282,2905,2.5424347252851933
3282,745,2.45493396674558
3282,2731,2.5420479441729213
3282,2937,2.4723275840409893
3283,2905,2.571921600066221
3283,745,2.4845831371244187
3283,2731,2.4182034437100746
3283,2937,2.3655972138042647
3286,2905,2.709857588666733
3286,745,2.622477490411318
3286,2731,2.692398899673812
3286,2937,2.6246441949240813
3291,2905,2.4517864458036667
3291,745,2.3644750532595293
3291,527,2.1624171489450705
3291,2731,2.122694287342792
3294,2905,2.823744897990504
3294,745,2.73638226859908
3294,527,2.5559425841220627
3294,2731,2.5653164389139222
3295,2905,3.030617390053332
3295,745,2.9432107932766103
3295,527,2.6764309667234287
3295,720,2.580349203948875
3296,2905,3.2266101106253586
3296,745,3.1392862975546936
3296,527,2.897672814643391
3296,2731,2.7688905917425086
3297,2905,2.6609688098429833
3297,745,2.5735689476985697
3297,527,2.303320720192282
3297,720,2.2057374737349242
3298,2905,3.2681050344093525
3298,745,3.18070683899432
3298,527,2.9129326474501025
3298,720,2.815634978722586
3299,2905,2.735483190989439
3299,745,2.647902178758174
3299,720,2.454783159327728
3299,2731,2.4105834474717427
3300,2905,2.567791273309742
3300,745,2.4803413121763693
3300,2731,2.4582394406472123
3300,2937,2.4007177627514404
3301,2905,2.5251910485128017
3301,745,2.4376345445577923
3301,527,2.2413179455858914
3301,2937,2.217084305980149
3302,2905,2.6088873301680433
3302,745,2.521539700027795
3302,720,2.242304157179133
3302,1809,2.155664462098408
3305,2905,2.91183388659277
3305,745,2.8244203706588427
3305,527,2.5732007106428303
3305,720,2.4819080033182934
3306,2905,2.5326196862830255
3306,745,2.445292939167639
3306,2731,2.5086569119188473
3306,2937,2.441650506656421
3308,2905,2.615472269640736
3308,745,2.528533164819934
3308,527,2.3376531208104243
3308,2731,2.3149940633797454
3309,2905,2.5327060850530643
3309,745,2.445067656958905
3309,2731,2.3307009079792076
3309,527,2.332162432479123
3310,2905,2.6769168825606298
3310,745,2.5895250723448147
3310,720,2.391649210149796
3310,2731,2.3362029564742195
3312,2905,2.443334680020092
3312,745,2.355760394955788
3312,720,2.158403000652003
3312,2731,2.1041421228741752
3317,2905,2.823057797233928
3317,745,2.7357731034899744
3317,2731,2.578849845958258
3317,720,2.5963431028066553
3319,2905,2.1895139947811906
3319,2731,2.159755159737644
3319,2937,2.124893260101359
3319,745,2.1020737519481205
3323,2905,2.6630327221361547
3323,745,2.5755892199159884
3323,2731,2.5708841233131174
3323,2937,2.5113938294826093
3331,2905,2.5379473021404255
3331,745,2.4506537257951577
3331,527,2.249948687104014
3331,2731,2.2087221461547073
3333,2905,2.6085794291870394
3333,745,2.521137259469692
3333,527,2.319575886120669
3333,2731,2.278984558830847
3334,2905,2.73792580976486
3334,745,2.6506931668696803
3334,527,2.402351944188236
3334,720,2.3140361107105805
3337,2905,2.772110730604285
3337,745,2.6847796121673095
3337,527,2.4484588015095654
3337,2731,2.3297021952469956
3339,2905,2.756416078567156
3339,745,2.6691680570716407
3339,720,2.482578710919495
3339,2731,2.4572229379231088
3341,2905,2.758965275347356
3341,745,2.671521246007765
3341,527,2.425048497080634
3341,720,2.333508810340507
3343,2905,3.04099701198679
3343,745,2.953615898618913
3343,527,2.751280571187513
3343,2731,2.711865385093015
3346,2905,2.400655305656825
3346,745,2.3132410302052313
3346,2731,2.4077507824685607
3346,2937,2.3371589321492765
3349,2905,2.7559028505599565
3349,745,2.668694989257309
3349,527,2.425089532563571
3349,2731,2.2849845997798273
3351,2905,2.610680550641283
3351,745,2.5232913973348534
3351,527,2.3377935752544716
3351,2731,2.338248237315923
3352,2905,2.930427620071104
3352,745,2.843071722996045
3352,2731,2.7769818132520543
3352,2937,2.724330157785593
3353,2905,2.7078633366856306
3353,745,2.620374954757259
3353,2731,2.5002527167137294
3353,2937,2.453605865091867
3355,2905,2.448277235679135
3355,745,2.360879072172994
3355,2731,2.44786613866664
3355,2937,2.378192243196486
3356,2905,2.7582696250925127
3356,745,2.670872200442752
3356,2731,2.697418880333204
3356,2937,2.634470948067609
3359,2905,2.5642687539776334
3359,745,2.4768304852274436
3359,527,2.277543535994409
3359,2731,2.2474916247849936
3363,2905,2.601414510234816
3363,527,2.4792142446908274
3363,720,2.3307267481896137
3363,2731,2.315697362063607
3364,2905,2.6648649356122815
3364,745,2.577463664094801
3364,720,2.2933565808970755
3364,1809,2.205414661663715
3366,2905,2.747286539315997
3366,745,2.659940642677131
3366,527,2.5175167557835723
3366,2731,2.5423564930448515
3368,2905,2.6822693794682286
3368,745,2.5947353652981433
3368,2731,2.4710780388250333
3368,527,2.479331587950582
3369,2731,2.2391627108918124
3369,2905,2.236613693856315
3369,2937,2.2025006800920366
3369,745,2.1492064016031756
3374,2905,2.5139560541217585
3374,745,2.4264955762167864
3374,2731,2.423167657884911
3374,2937,2.3634884346705682
3377,2905,3.062950401060417
3377,745,2.975587621323848
3377,527,2.7514808153036094
3377,2731,2.6631978872247166
3381,2905,2.8584091544926205
3381,745,2.77094270302649
3381,527,2.525838480622233
3381,2731,2.387666561195066
3384,2905,2.367346860394686
3384,745,2.2800169408885105
3384,2731,2.301345269968434
3384,2937,2.2390269617910734
3386,2905,2.763344429195452
3386,745,2.6758882800120523
3386,720,2.4225011484424273
3386,2731,2.327002189332838
3389,2905,2.276334443251564
3389,745,2.189301498337677
3389,720,2.016685185477715
3389,2731,2.0285121756719082
3390,2905,2.682114472709535
3390,745,2.594562811379042
3390,2731,2.5209386248621666
3390,2937,2.469045765053008
3394,2905,2.513221472716217
3394,745,2.4257591285060838
3394,2731,2.4399768409724363
3394,3038,2.3767509224057544
3395,2905,3.014634335447357
3395,745,2.9272729703324813
3395,527,2.678328817809399
3395,720,2.5883110698722067
3399,2905,2.604102033662472
3399,745,2.516939279773167
3399,527,2.2981869615264676
3399,2731,2.223755017543541
3401,2905,2.41691529071867
3401,745,2.3300547684390125
3401,2731,2.2076569252321407
3401,2937,2.1614615994590807
3402,2905,2.32023491353019
3402,527,2.2001202530561055
3402,2731,2.2762680307223944
3402,3038,2.2098216343068504
3403,2905,2.7837589979937216
3403,745,2.6964096451525115
3403,720,2.506159583728634
3403,2731,2.4724577934128735
3404,2905,2.915466145487067
3404,745,2.8281422418142386
3404,527,2.6141107475245167
3404,2731,2.545772847292713
3408,2905,2.4675258899034693
3408,745,2.3800239570966957
3408,2731,2.356009134660268
3408,2937,2.298610188574755
3411,2905,2.2285993205766808
3411,745,2.1410447052130444
3411,1809,1.9321782227235778
3411,2731,1.8829285924452743
3412,2905,3.002946280339205
3412,745,2.9156109404050707
3412,720,2.674399397687955
3412,2731,2.607090655991401
3417,2905,2.437142555924353
3417,527,2.316808729030238
3417,2731,2.334758871502437
3417,2937,2.276377193436609
3420,2905,2.8618515465506174
3420,745,2.774415927916208
3420,527,2.629372074983768
3420,2731,2.6480561727491825
3423,2905,2.736604131726672
3423,745,2.64925878541704
3423,2731,2.5065454638461735
3423,720,2.5131649910071836
3427,2905,2.3971758445953935
3427,745,2.3097527619936478
3427,527,2.167517224737003
3427,2731,2.192202169903914
3428,2905,2.436341515065177
3428,745,2.34846898574271
3428,2731,2.2971119578086614
3428,2937,2.242534106238041
3429,2905,2.7028357344546756
3429,745,2.6154296634330736
3429,527,2.328107323169615
3429,720,2.2243100731780046
3434,2905,2.7684177439649824
3434,745,2.6809129053981877
3434,720,2.4446324252943543
3434,2731,2.3875845867275576
3435,2905,2.777011044246084
3435,745,2.6895124103472328
3435,2731,2.646383022944431
3435,2937,2.591090732003176
3437,2905,2.917160847507956
3437,745,2.8298070062360825
3437,527,2.6874217425447147
3437,2731,2.7121863455580826
3441,2905,2.4607849734969682
3441,745,2.3736770583583127
3441,720,2.108537031733491
3441,2731,1.9923861850473077
3442,2905,2.3923897066099
3442,745,2.304981825521051
3442,2731,2.1916477096402605
3442,2937,2.1442640024894324
3443,2731,2.2667908638866487
3443,2905,2.2640840266172946
3443,2937,2.230058645294754
3443,745,2.1765934471156667
3444,2905,2.36214720299824
3444,745,2.274877157441592
3444,527,2.0578475791139934
3444,2731,1.9812947595621107
3445,2905,2.654350435578015
3445,1809,2.5053282301789817
3445,2731,2.4643080492893352
3445,2937,2.4156379407811377
3446,2731,2.64816605196645
3446,2905,2.6455983773412552
3446,2937,2.611516667697409
3446,745,2.5582353054322575
3449,2905,2.5140172487863004
3449,745,2.4268448705284347
3449,2731,2.489988666064572
3449,2937,2.4230726118533044
3451,2905,2.7213518710340048
3451,527,2.6006507453211745
3451,720,2.3844591027077415
3451,2731,2.2978247648360055
3452,2905,2.876324343319799
3452,745,2.7891091227277185
3452,527,2.6418447487768426
3452,2731,2.6498014001632613
3453,2905,2.2872049482062744
3453,745,2.200021284203078
3453,2731,2.0910737046714365
3453,527,2.090731900642707
3455,2905,2.3532111127772373
3455,745,2.2657677126288185
3455,527,2.063835956234142
3455,2731,2.0239053438173373
3456,2905,3.1850873201825642
3456,745,3.0976446830777102
3456,720,2.855079967535984
3456,2731,2.7852050420392604
3457,2905,2.6501927052073793
3457,745,2.5626495988885414
3457,720,2.289953828658091
3457,2731,2.1500533039894076
3458,2905,3.213074415461133
3458,745,3.125614685168792
3458,720,2.853870532939896
3458,2731,2.7155085980008025
3459,2905,2.6091505446014778
3459,745,2.5217703692991793
3459,2731,2.3792347754389103
3459,527,2.4041445243582795
3462,2905,2.516857193424358
3462,745,2.4294791575566395
3462,527,2.240393729670179
3462,2731,2.225641519985825
3465,2905,2.6638478709401965
3465,745,2.5765851328401266
3465,2731,2.488540233229744
3465,527,2.4714684432536242
3467,2905,2.418140161913234
3467,745,2.3307147668936676
3467,2731,2.44310670875979
3467,2937,2.370647069055695
3468,2905,2.5748049982045034
3468,745,2.4874004283237356
3468,2731,2.344966727976464
3468,527,2.36937978102083
3469,2905,2.6052256416193247
3469,745,2.5177853589020103
3469,2731,2.4482210118131857
3469,2937,2.395997463472763
3471,2905,2.5107779477931134
3471,745,2.4233304910885782
3471,527,2.21144166778746
3471,2731,2.145757239063944
3472,2905,2.5877340239638436
3472,745,2.5003814807732763
3472,2731,2.5871616754293547
3472,2937,2.517547973212205
3474,2905,2.6790757841630515
3474,745,2.5916067501936264
3474,2937,2.5748499203015967
3474,3038,2.5165685838742906
3476,2905,2.0892690537788057
3476,745,2.002201052051868
3476,2731,2.0253791732057325
3476,2937,1.962388299374568
3479,2905,2.4132164805634213
3479,745,2.3257621159673882
3479,2731,2.183327668139888
3479,527,2.208004945708594
3480,2905,2.1886390909008573
3480,745,2.1014256491019614
3480,2731,2.1499884125112234
3480,2937,2.0846261915421542
3481,2905,2.6120063844003645
3481,745,2.5245304304661684
3481,2731,2.382154828151662
3481,527,2.4066145239437806
3482,2905,2.4955371881670154
3482,745,2.4080544664986845
3482,2731,2.3294582521270155
3482,527,2.3040827827352173
3486,2905,2.7063340186560834
3486,745,2.6190661089966825
3486,2731,2.5528579974520813
3486,2937,2.5002782560511183
3488,2905,2.688305403292725
3488,745,2.6009021099493195
3488,527,2.364345501281165
3488,2731,2.245904609654086
3492,2905,2.640493553612881
3492,745,2.553080788547133
3492,2731,2.439967041059728
3492,527,2.4419639827396673
3493,2905,2.4011119127089735
3493,745,2.313696293099466
3493,2731,2.3570293394970108
3493,2937,2.2921897077045292
3497,2905,2.963303091482339
3497,745,2.8759325910198577
3497,527,2.6497618618234693
3497,2731,2.554846873233754
3499,2905,2.608636732601679
3499,745,2.5211059889055916
3499,720,2.3477746042883196
3499,2731,2.3568713584148453
3501,2905,2.753639841145525
3501,745,2.6662996058600847
3501,2731,2.5861288128153834
3501,2937,2.535044988114645
3502,2905,2.7632532400698504
3502,745,2.675853554843759
3502,2731,2.53337652125324
3502,527,2.55815210204175
3503,2905,2.7908136854268037
3503,745,2.703362142161564
3503,2731,2.5886956160184353
3503,2937,2.5414663893467444
3510,2905,2.6756131863105073
3510,745,2.588199214604436
3510,2731,2.4459127134003875
3510,527,2.469219782481407
3512,2905,2.68429163308406
3512,745,2.5970390248994573
3512,527,2.4021523195786565
3512,2731,2.382793793627514
3513,2905,2.5307622304017925
3513,745,2.4436678205968394
3513,527,2.2230435340588426
3513,2731,2.1442567521488005
3514,2905,2.5545811697859393
3514,720,2.416121625267596
3514,2731,2.3670205439858565
3514,2937,2.3182034010864094
3516,2905,2.6267030287310087
3516,745,2.5393152548919895
3516,527,2.392304134015702
3516,2731,2.406761611578951
3517,2905,2.6541098508139624
3517,745,2.566530659640918
3517,2731,2.4832455239692766
3517,527,2.4609463952668973
3519,2905,2.4228255452058556
3519,745,2.335383439307462
3519,527,2.1394206299200396
3519,2731,2.1243298348641497
3521,2905,2.377497440565705
3521,745,2.2901415598849906
3521,2731,2.3751337161578663
3521,2937,2.3057199139785474
3522,2905,2.9973045108217877
3522,745,2.909877781787971
3522,527,2.681536439784354
3522,2731,2.5810423889306318
3524,2905,2.525300483501751
3524,745,2.4379170676198516
3524,527,2.247561074305365
3524,2731,2.2379568415718674
3525,2905,2.761777800515276
3525,745,2.674272800426439
3525,527,2.4144757350536215
3525,720,2.320928751648247
3526,2905,2.3556190355475235
3526,720,2.2198376020164416
3526,1809,2.068987812231758
3526,2731,2.044443600582551
3528,2905,2.4113921051796914
3528,745,2.323980543818656
3528,2731,2.436383916882015
3528,2937,2.363889169270781
3529,2905,2.2253606233920356
3529,745,2.1382232897583373
3529,2731,2.2102396659083916
3529,2937,2.1423297337073137
3534,2905,2.304287602162151
3534,745,2.216964121547339
3534,2731,2.2869135668492184
3534,2937,2.2191519288491683
3535,2905,2.4060006647180936
3535,745,2.3185574668659252
3535,2731,2.36743231075842
3535,2937,2.3019635897684054
3537,2905,2.167074055871603
3537,745,2.079678498916362
3537,527,1.7919710978478423
3537,720,1.6885382708844545
3539,2905,2.8607234708536877
3539,745,2.7734281551694417
3539,720,2.583304244101992
3539,2731,2.547627169271017
3541,2905,2.712398339008613
3541,745,2.6249121901344106
3541,720,2.451633556557642
3541,2731,2.462137381617955
3543,2905,2.444798340650187
3543,745,2.357427683619917
3543,527,2.150176184605642
3543,2731,2.1008399641506537
3544,2905,2.78874200897105
3544,745,2.701335069440439
3544,720,2.503544975529062
3544,2731,2.448055789098574
3545,2905,2.5212247548211097
3545,745,2.4337918515528845
3545,720,2.1276646669932124
3545,1809,2.0322212270544533
3546,2905,2.276474268182782
3546,745,2.1889442293162285
3546,2731,2.0759332564525748
3546,527,2.0771719407999254
3547,2905,2.4264410401177123
3547,745,2.339140615418092
3547,2731,2.291039705891397
3547,2937,2.2364496302030408
3548,2905,2.4134101580379244
3548,745,2.325793613313566
3548,527,2.0736266230080327
3548,720,1.9833627066658692
3549,2905,2.861562855738911
3549,745,2.774171350117468
3549,527,2.4866702590549337
3549,720,2.3829601684399258
3551,2905,2.6873292201024572
3551,745,2.6000275276337823
3551,720,2.366672837990646
3551,2731,2.317863939409702
3552,2905,2.860593202450937
3552,745,2.7731814717536696
3552,527,2.4854581676882455
3552,720,2.3819662062971108
3553,2905,2.754175603676204
3553,745,2.666938800376897
3553,527,2.4699098317790695
3553,2731,2.4455919642572437
3555,2905,2.4533940935927445
3555,745,2.3661337682323453
3555,527,2.182470868552043
3555,2731,2.1863513847899996
3557,2905,2.716657226012831
3557,745,2.6290919991187645
3557,527,2.4454770730270523
3557,2731,2.4495297224331622
3563,2905,2.6661856616025634
3563,745,2.578569898121633
3563,2731,2.4743971900755657
3563,2937,2.4259113415179367
3572,2905,2.756735381306729
3572,745,2.669502584466845
3572,527,2.470870233645032
3572,2731,2.437284860186959
3573,2905,2.2013978461445416
3573,745,2.1139256509592714
3573,2731,2.099151840371387
3573,2937,2.040712880379031
3575,2905,2.3373353419761353
3575,745,2.249940137016503
3575,2731,2.3369529578077928
3575,2937,2.267268099559587
3577,2905,2.850267030940446
3577,745,2.7628365083963207
3577,527,2.5317841294096657
3577,2731,2.4268043148719074
3579,2905,2.6347340484782755
3579,745,2.547324198657832
3579,527,2.402105229444067
3579,2731,2.4242072312867817
3580,2905,2.9765308814953664
3580,745,2.889111269049994
3580,527,2.670575169971253
3580,2731,2.5959690292169246
3585,2905,2.5706512907679375
3585,745,2.48351185399423
3585,2731,2.360068091302302
3585,2937,2.3138329796799098
3588,2905,2.600448555773406
3588,745,2.5130051761619843
3588,2731,2.5234902338842513
3588,2937,2.462304187032624
3590,2905,2.914856718490058
3590,1809,2.7659310200325278
3590,2731,2.62492155838895
3590,2937,2.5874179943375664
3592,2905,2.8670417385290663
3592,745,2.7795669327093906
3592,527,2.6370797653828464
3592,2731,2.6620408726626867
3593,2905,2.582426107739037
3593,745,2.4949324678739258
3593,527,2.265519406188349
3593,2731,2.166280464770301
3595,2905,2.454394783134512
3595,745,2.366979100751833
3595,2731,2.351984494257461
3595,2937,2.293646476461953
3596,2905,2.7684722788399974
3596,745,2.681029391015931
3596,2731,2.691664847794361
3596,2937,2.630433757352469
3597,2905,2.8209792754556986
3597,745,2.733652880585079
3597,527,2.577433397681362
3597,2731,2.565050550695672
3600,2905,2.6180112228855106
3600,745,2.5309553564401086
3600,527,2.3814423200789943
3600,2731,2.392856245395605
3606,2905,2.771642767625437
3606,745,2.6841967625330456
3606,527,2.3963742090810833
3606,720,2.293101072626327
3607,2905,2.4429286008978592
3607,745,2.3558341132970475
3607,2731,2.2868639028396003
3607,2937,2.234656455763087
3608,2905,2.8738330280041042
3608,527,2.7543114317961077
3608,720,2.490935566243348
3608,1809,2.3990428667468686
3609,2905,2.522100422948566
3609,745,2.434684530972317
3609,527,2.178297026311319
3609,720,2.085881664366678
3611,2905,2.7389183629170413
3611,745,2.651148503294659
3611,720,2.4756956113501465
3611,2731,2.4785587670976836
3612,2905,2.688708474365628
3612,745,2.60138209767758
3612,527,2.3841394534081455
3612,2731,2.309963451529856
3615,2905,2.0681392962168195
3615,527,1.9471209326650767
3615,2731,1.9892937568502151
3615,2937,1.928146197761528
3620,2905,2.377886544564004
3620,745,2.2907360593790718
3620,527,2.085564934567553
3620,2731,2.035342803438958
3624,2905,2.807300416901991
3624,745,2.719731602640668
3624,527,2.5210953272574566
3624,2731,2.497187754651299
3625,2905,2.60879386485316
3625,745,2.5215729376564155
3625,527,2.274681934728439
3625,720,2.1821389941871625
3628,2905,2.463386046066472
3628,745,2.375964930165892
3628,527,2.183617618186133
3628,2731,2.169858821727753
3629,2905,2.500191401353319
3629,527,2.380028118550144
3629,2731,2.4615378500549645
3629,2937,2.396170169255758
3632,2905,2.632541452092922
3632,745,2.545131155954829
3632,527,2.402624384134769
3632,2731,2.427612341955782
3633,2905,2.576495983704547
3633,745,2.48905204928958
3633,2731,2.423117413463209
3633,2937,2.370411464093225
3634,2905,2.6732350242290726
3634,745,2.585857683825696
3634,527,2.2982677596542183
