2735,527,3.5153748569331444
2735,720,3.446369245206636
2737,2905,3.3947432851375834
2737,745,3.2700755280896168
2737,527,3.1032257893066917
2737,2731,3.040129907719648
2739,2905,3.2868589768382335
2739,745,3.1620400463107305
2739,2731,3.1405445876343867
2739,2937,3.104845146570745
2740,2905,3.7754113504333207
2740,745,3.650724755480745
2740,527,3.518362334556408
2740,2731,3.5387600221533457
2741,2905,3.567814857404163
2741,745,3.442905617049618
2741,527,3.2604324588157674
2741,720,3.1877331576332733
2742,2905,2.884287313845097
2742,745,2.759701792552517
2742,2731,2.7526080071104873
2742,2937,2.7154465731147805
2744,2905,1.81535235893841
2744,745,1.6904018207420726
2744,2731,1.6686461208489065
2744,2937,1.6329947747100222
2746,2905,3.678119095613441
2746,745,3.553292338422939
2746,2731,3.4943524960142494
2746,527,3.4649969611836995
2747,2905,3.865676784916558
2747,745,3.7405455171057875
2747,2731,3.6444348174774
2747,527,3.643061179928688
2748,2905,2.8647380363545545
2748,745,2.739392288471605
2748,2731,2.6270238229651177
2748,2937,2.601547680656156
2751,2905,3.1265005635564096
2751,745,3.0015135631071064
2751,2731,3.032323398371727
2751,2937,2.9906325331702734
2753,2731,3.1389833988629574
2753,527,3.1137646619074575
2753,2937,3.164207166484171
2753,3038,3.1253984133564336
2754,2905,3.4148106427828413
2754,745,3.29001778884657
2754,2731,3.2474499862916146
2754,2937,3.214082244080781
2757,2905,3.491887585736407
2757,745,3.3666697621685073
2757,2731,3.3157564888359956
2757,2937,3.283201596517974
2759,2905,3.4839588515127358
2759,745,3.3591619090087703
2759,2731,3.2626585063591653
2759,720,3.2360471597588845
2760,2905,3.4862591636203675
2760,745,3.361461762245455
2760,2731,3.2474311469658854
2760,527,3.2620885090421616
2762,2905,3.4511316574648934
2762,745,3.3261455239073756
2762,2731,3.274834171024355
2762,2937,3.2423888580909477
2764,2905,3.5797658739599165
2764,527,3.409674141617037
2764,2731,3.404219756083331
2764,2937,3.3717108611967674
2766,2905,3.3693156941125952
2766,745,3.2446840533387866
2766,2731,3.291117548429622
2766,2937,3.247923088356963
2767,2905,3.4155829689002597
2767,745,3.29077423655208
2767,527,3.1140905100260783
2767,720,3.042559714721661
2770,2905,3.7016306555732013
2770,745,3.576901926888316
2770,2731,3.4802145038845516
2770,527,3.4810249936810718
2771,2905,2.9867809538462584
2771,745,2.8624338711505155
2771,720,2.6756528056695705
2771,2731,2.663561295467687
2772,2905,3.618316823923285
2772,745,3.493537838302652
2772,2731,3.4677878356670475
2772,2937,3.4326881131143274
2774,2905,3.567398385622439
2774,745,3.442510283188962
2774,2731,3.35016317037115
2774,2937,3.3223255440275037
2775,2905,3.958530397663708
2775,527,3.7872958409357556
2775,720,3.64809055959861
2775,2731,3.637193967648291
2778,2905,3.724469602940588
2778,745,3.599619405892292
2778,527,3.463356711067074
2778,2731,3.4782021107108925
2780,2905,3.547487066542186
2780,745,3.4227356624455445
2780,527,3.2264625680695067
2780,720,3.149722909219375
2781,2905,3.7569941800351874
2781,745,3.632420395318012
2781,2731,3.5394434458764255
2781,527,3.5369369212644246
2782,2905,3.4857435504566556
2782,745,3.36089411130272
2782,527,3.177759266648383
2782,720,3.105853611189791
2784,2905,3.6652172383694386
2784,745,3.5403024466217468
2784,527,3.3974430468353707
2784,2731,3.396127594622627
2786,2905,3.603418190287639
2786,745,3.478747169708491
2786,2731,3.354927124927731
2786,527,3.378042501092291
2792,2905,2.9938985033629937
2792,745,2.869134994658773
2792,527,2.7306472958972936
2792,2731,2.740030280451258
2794,2905,3.428682400505158
2794,745,3.3037174889392364
2794,2731,3.223539097227632
2794,2937,3.194344425761741
2798,2905,3.4010881753780513
2798,745,3.276225411766273
2798,2731,3.2725408360508252
2798,2937,3.234858130174803
2800,2905,3.447341487932321
2800,745,3.3228029692311885
2800,527,3.13282586841949
2800,720,3.0580059601074985
2802,2905,3.2767370795394197
2802,745,3.1518271634118733
2802,527,3.016295075074521
2802,2731,3.0350275480449067
2804,2905,3.759718074258573
2804,745,3.6350205841513175
2804,2731,3.502007153939227
2804,720,3.503305326722685
2806,2905,2.8302864117928235
2806,745,2.7057992348268893
2806,2731,2.6218917176535856
2806,527,2.613134699454249
2807,2905,3.1248927316958484
2807,745,2.9996742163194217
2807,2731,2.9310451711076535
2807,2937,2.9004100986929546
2809,2905,3.810741999769181
2809,745,3.6859591681562307
2809,2731,3.6644363417421664
2809,2937,3.6287305873070292
2811,2905,3.008951409276405
2811,745,2.883971800716977
2811,2731,2.770494580441117
2811,527,2.7827848297618107
2812,2905,3.4129440122171113
2812,745,3.2880236245779746
2812,527,3.1441839175106727
2812,2731,3.143086943943402
2814,2905,3.661694346780448
2814,745,3.5372437165153006
2814,720,3.342964363320643
2814,2731,3.3119743178362033
2815,2905,3.3371209189786035
2815,745,3.2122290427873743
2815,2731,3.100824184211697
2815,527,3.112328776352336
2816,2905,3.211451347709549
2816,745,3.086666016918382
2816,2731,3.0650919204313163
2816,2937,3.029408177350786
2819,2905,4.169400979059251
2819,745,4.044410858296478
2819,527,3.8721664074840407
2819,2731,3.8065177772931373
2822,2905,3.2155607686782854
2822,745,3.0907113501586214
2822,2731,3.0605493330741282
2822,2937,3.025748633019272
2825,2905,3.5975069789919387
2825,745,3.472325673063966
2825,527,3.3122552744051514
2825,2731,3.2669183630652876
2827,2905,3.326392957552355
2827,745,3.201516649584809
2827,2731,3.0801125477550055
2827,527,3.099341706530907
2828,2905,3.9653873276553084
2828,745,3.8405255520726587
2828,527,3.678518073620933
2828,2731,3.629916004039788
2829,2905,2.711888769593784
2829,745,2.5868277420865136
2829,2731,2.490733545643135
2829,527,2.489660299190163
2830,2905,3.1109054555843265
2830,745,2.9858836670978204
2830,2731,2.889327782980789
2830,720,2.8625535447045207
2831,2905,3.3101723012169173
2831,745,3.1853802953708126
2831,2731,3.064133154227974
2831,527,3.0818402032716286
2834,2905,3.536334948036889
2834,745,3.411490620369285
2834,2731,3.3149993027613815
2834,527,3.3151537169007845
2836,2905,3.6360007278564406
2836,745,3.5111249047042303
2836,527,3.314742457106092
2836,720,3.2380204385880553
2837,2905,3.3022615818000935
2837,745,3.1774138301784247
2837,2731,3.0425871611462862
2837,720,3.0464323230306816
2838,2905,3.6497211401617293
2838,745,3.5249120290495766
2838,2731,3.5840095976529365
2838,2937,3.5393696904170557
2840,2905,3.286045266166516
2840,745,3.161058318826343
2840,720,2.9598801045963063
2840,2731,2.9119918190795673
2843,2905,3.2690468747376307
2843,745,3.14401752117534
2843,527,2.9992785951077128
2843,2731,3.0014902743183103
2844,2905,3.267710407849162
2844,745,3.1427650744534437
2844,527,2.9649202872794973
2844,720,2.8924853402841224
2845,2905,3.6993872254797364
2845,745,3.574666643008806
2845,2731,3.4955217467867734
2845,527,3.481600672305969
2850,2905,3.3447315324785563
2850,745,3.2196640902116793
2850,2731,3.1235285797402113
2850,527,3.122325557461827
2852,2905,4.0599602669994255
2852,527,3.887918577953516
2852,2731,3.819896622831685
2852,720,3.807862769079127
2854,2905,2.9453107756063988
2854,745,2.819831136281523
2854,2731,2.8052410365993237
2854,2937,2.7683643477235855
2855,2905,3.4068979105845023
2855,745,3.282116326407456
2855,527,3.1071698126668736
2855,720,3.034751214635814
2856,2905,3.0289256844040575
2856,745,2.9038596505458774
2856,2731,2.7825955492247894
2856,527,2.8027148063785554
2858,2905,3.826770463985509
2858,745,3.70171068512929
2858,527,3.541698332490756
2858,2731,3.5055987946318736
2863,2905,3.6119597835648243
2863,745,3.487044535333556
2863,527,3.2898386776198585
2863,720,3.2140486826191355
2864,2905,3.672738639162287
2864,745,3.5477702767039996
2864,527,3.39349726401197
2864,2731,3.369310124957258
2865,2905,3.4937691856798176
2865,745,3.3688588962194235
2865,2731,3.3245371724949715
2865,2937,3.2913023734502427
2869,2905,3.651894170455623
2869,745,3.5269557554352224
2869,2731,3.4756370431814463
2869,2937,3.443219625265479
2870,2905,3.062519098373684
2870,745,2.9376182241118958
2870,527,2.7485228340638104
2870,720,2.6755618202763713
2871,2905,3.3997314833607906
2871,745,3.274937036808328
2871,2731,3.1784952715727357
2871,527,3.1781814210340764
2875,2905,3.7325715837966618
2875,745,3.607872787099438
2875,2731,3.6237168713289827
2875,2937,3.583914441327915
2878,2905,3.462566827336527
2878,745,3.3377306555915007
2878,2731,3.276599248893144
2878,527,3.2486355596408534
2880,2905,3.118247425058344
2880,745,2.993750520613834
2880,2731,2.8966378202087895
2880,720,2.8713905592346243
2881,2905,3.893238238955719
2881,745,3.768388857855568
2881,527,3.619530313749448
2881,2731,3.602884649334351
2883,2905,2.953169747097854
2883,745,2.8282869620409072
2883,2731,2.707476856012979
2883,527,2.728754966182005
2884,2905,3.3873366636950277
2884,745,3.2623818812166667
2884,527,3.125546288418177
2884,2731,3.141170466645847
2887,2905,3.561795294903029
2887,745,3.4372361776995155
2887,2731,3.2956707720715834
2887,720,3.303179810569541
2888,2905,3.541940369593637
2888,745,3.41678690139758
2888,2731,3.2830623270253625
2888,527,3.310304723916097
2889,2905,3.3103914294864514
2889,745,3.18590153510261
2889,2731,3.1325855629063764
2889,2937,3.100486944894017
2892,2905,3.2360091303421643
2892,745,3.1112660229763094
2892,2731,3.137882703882481
2892,2937,3.0967677829466704
2893,2905,3.440197935632071
2893,745,3.3152058272692795
2893,2731,3.2638531941362086
2893,2937,3.2314188198991056
2894,2905,4.069660296109853
2894,745,3.944758890244913
2894,2731,3.823146304964874
2894,527,3.8430351400502287
2895,2905,3.566845015819015
2895,745,3.4424284128330607
2895,2731,3.3147552365563397
2895,720,3.312570391344871
2897,2905,3.189357577565985
2897,527,3.0219394285024515
2897,2731,2.984379051530679
2897,2937,2.955251516412255
2900,2905,3.6880327638550683
2900,745,3.5629088212777904
2900,2731,3.472443910503096
2900,527,3.47133726178391
2903,2905,4.039421463251725
2903,745,3.9144064950691884
2903,527,3.7564295517545316
2903,2731,3.7276255622207954
2904,2905,3.5850499092636365
2904,745,3.4602675025375893
2904,527,3.313648501389667
2904,2731,3.3054484426595216
2907,2905,3.6219838567150413
2907,745,3.4964550641343104
2907,2731,3.3590652120734994
2907,720,3.362379453033592
2908,2905,3.1466012913673262
2908,745,3.0217085590674664
2908,2731,3.0003990506530704
2908,2937,2.9646772762926634
2909,2905,3.8822533105303973
2909,745,3.7574813521865615
2909,2731,3.6440840892113235
2909,527,3.6607345785507133
2910,2905,3.6795443936225167
2910,745,3.554941615926096
2910,2731,3.517961065965457
2910,2937,3.484039286174943
2911,2905,3.3418591477074915
2911,745,3.2171063852570896
2911,527,3.044468504181248
2911,2731,2.979305530936692
2912,2905,3.2190579140244
2912,745,3.094396491354529
2912,720,2.8960698528511384
2912,2731,2.8565622873943495
2915,2905,3.489703127524341
2915,745,3.364750026817699
2915,2731,3.313383082100787
2915,2937,3.2809629541595284
2917,2905,3.318664192153984
2917,720,3.120533251479141
2917,2731,3.122170790210439
2917,2937,3.0919980640537106
2922,2905,4.149174566490168
2922,745,4.024311213371641
2922,527,3.8694306080387895
2922,2731,3.8460441400655903
2924,2905,4.082572539015569
2924,745,3.9577656027655115
2924,527,3.7856126760670863
2924,2731,3.7197763180522725
2925,2905,3.594790318770864
2925,745,3.4699209219860268
2925,527,3.2731793856146987
2925,720,3.196812911049993
2927,2905,3.2130639621686465
2927,745,3.088363388494241
2927,2731,3.103857200990221
2927,2937,3.0641605731131527
2932,2905,3.827752354199096
2932,745,3.7029379994305196
2932,527,3.5281199768992297
2932,720,3.4583474797712936
2934,2905,3.509804695263433
2934,745,3.3849922498926963
2934,527,3.2406406225469198
2934,2731,3.24516588220392
2936,2905,3.7495614845539964
2936,745,3.624650016833245
2936,2731,3.528141024273678
2936,527,3.528781682686038
2937,2905,3.333206477774801
2937,745,3.2085898445874252
2937,527,3.039524127489276
2937,2731,2.977929643786367
2938,2905,3.5824603248670317
2938,527,3.411770619098103
2938,2731,3.406038507312866
2938,2937,3.3736674839105287
2939,2905,3.362134569319378
2939,527,3.1906652810087226
2939,2731,3.127007776524239
2939,720,3.1114263857178797
2940,2905,3.6339438223395346
2940,745,3.509127287281521
2940,527,3.3130413118033126
2940,720,3.2359512736906035
2942,2905,3.6721925045281476
2942,745,3.547391730369525
2942,2731,3.5389134668404982
2942,2937,3.501754303080627
2943,2905,3.6935975619217807
2943,745,3.5687077508489544
2943,2731,3.6043111627711792
2943,2937,3.5621883275684536
2944,2905,4.0191080075605035
2944,1809,3.806235741863148
2944,2731,3.75301327558645
2944,1361,3.732020971372729
2947,2905,3.510000726263179
2947,745,3.384983775185753
2947,527,3.236319560229919
2947,2731,3.225035855813691
2948,2905,4.045889743425589
2948,745,3.9210828654895864
2948,527,3.7578476244389725
2948,2731,3.7107043386219605
2951,2905,3.607859329185356
2951,745,3.4829269523978557
2951,2731,3.3866907914803943
2951,720,3.359877004283176
2952,2905,3.6447884515702293
2952,745,3.5198613042583333
2952,720,3.334273460089025
2952,2731,3.323375956448503
2953,2905,3.438073867916312
2953,745,3.3132468718225976
2953,527,3.1555401592798904
2953,2731,3.1164504718638977
2957,2905,3.6844838758976683
2957,745,3.559663667288012
2957,2731,3.4855955893064237
2957,527,3.468505957418362
2958,2905,3.2866993236898576
2958,745,3.1619310080890655
2958,527,2.980216477448628
2958,720,2.90712432153121
2959,2905,4.152430561005717
2959,745,4.027565788903117
2959,527,3.8608986133229397
2959,2731,3.806135764269566
2962,2905,2.990792259460984
2962,745,2.865536160981908
2962,2731,2.8156621568640827
2962,3038,2.7806615000026884
2963,2905,3.6145804792982164
2963,745,3.4897132266597777
2963,527,3.338661515356119
2963,2731,3.3182118273625636
2965,2905,3.0509007463220326
2965,745,2.9261435096329484
2965,2731,2.8860234757705046
2965,2937,2.852409742471797
2966,2905,3.81666226034675
2966,745,3.691989219880512
2966,527,3.5428194167170153
2966,2731,3.523108217134142
2969,2905,3.6652216430378477
2969,745,3.54057738742042
2969,527,3.3906848455131784
2969,2731,3.373729903124009
2970,2905,3.4819813573446
2970,745,3.357631629807485
2970,527,3.160841896531254
2970,720,3.084326999278691
2974,2905,4.140286917734229
2974,745,4.015427460834106
2974,527,3.8379701038600675
2974,720,3.7670179985706556
2977,2905,3.2033242265833097
2977,745,3.0785481639473975
2977,527,2.9076938047209167
2977,2731,2.8401394461924965
2978,2905,3.2791084783844706
2978,745,3.1542934159008102
2978,2731,3.1246828088468845
2978,2937,3.08988446210632
2979,2905,3.8020784737737094
2979,745,3.6773222416068014
2979,527,3.5264815237045775
2979,2731,3.5056249194552587
2980,2905,3.2981718429315845
2980,745,3.1733113902777172
2980,2731,3.091157877855115
2980,527,3.0790596079840142
2981,2905,3.9700452061484426
2981,745,3.845189933905721
2981,527,3.699151065672513
2981,2731,3.690245036770899
2982,2905,3.3948997490732635
2982,745,3.2700291048975823
2982,527,3.123080898162019
2982,2731,3.1153500126931255
2983,2905,4.338115874880474
2983,745,4.213313138379068
2983,527,4.054383070574087
2983,2731,4.016800255531927
2984,2905,3.769268757214679
2984,745,3.6444023895251583
2984,2731,3.547953625693698
2984,527,3.5478118642086707
2986,2905,3.4379669087553837
2986,745,3.3128017767750033
2986,720,3.13384239369441
2986,2937,3.1341559849509566
2987,2905,3.405004390278707
2987,745,3.280066470469893
2987,527,3.1143012085679915
2987,2731,3.0585528040402306
2988,2905,3.709907089696903
2988,745,3.585140589772453
2988,527,3.4005718452915907
2988,720,3.3253122717679275
2989,2905,3.558435721350476
2989,745,3.43346416448408
2989,2731,3.412093159635629
2989,2937,3.3763184655849203
2996,2905,3.3850609571881907
2996,745,3.2608749693790156
2996,527,3.1142615834766483
2996,2731,3.096433137889828
2997,2905,3.6899056874355645
2997,745,3.565129019948573
2997,527,3.4275577446621366
2997,2731,3.4405790677381103
2998,2905,3.760637820556849
2998,745,3.6357880477588456
2998,527,3.499730679214889
2998,2731,3.5141734946730216
3003,2905,3.618754437463715
3003,745,3.4937439554000203
3003,2731,3.442453264491941
3003,2937,3.4099831528815305
3008,2905,3.9397319078936937
3008,745,3.8149494994750013
3008,527,3.6336739362807373
3008,720,3.561800828308542
3010,2905,3.275485090707715
3010,745,3.1504475144655397
3010,2731,3.0645705911782413
3010,527,3.0564185512454505
3017,2905,3.4318663811981405
3017,745,3.30686760281962
3017,527,3.1455750505797107
3017,2731,3.1053431301687953
3023,2905,3.4873145022779517
3023,745,3.362617156608634
3023,2731,3.2412088560715526
3023,527,3.259877742420737
3024,2905,3.6443211496477286
3024,745,3.519618147692222
3024,527,3.3823494368072136
3024,2731,3.4009832698048537
3025,2905,3.6792442531073486
3025,745,3.5546607397904704
3025,2731,3.5881680560997866
3025,2937,3.5462613730915082
3026,2905,3.186182001974153
3026,745,3.061212253830914
3026,2731,2.955167191492268
3026,527,2.964351680481102
3028,2905,3.786739592176515
3028,745,3.6619495167046128
3028,2731,3.53810801313376
3028,527,3.56032741478505
3030,2905,3.844385483160126
3030,745,3.7194328190974426
3030,527,3.5479153548167828
3030,2731,3.481420640098429
3031,2905,3.7569902380563027
3031,745,3.6321708844701455
3031,720,3.4517558934462893
3031,2731,3.451573458261787
3033,2905,3.3650398128864194
3033,745,3.2403840654710243
3033,720,3.034405449833556
3033,2731,2.97659427611059
3034,2905,3.57389276441469
3034,745,3.449137873760685
3034,2731,3.352724318166562
3034,527,3.3522894189843804
3038,2905,3.5908745419619263
3038,745,3.4659080643922504
3038,2731,3.469501766480143
3038,2937,3.4309807759492705
3040,2905,3.5815089599417265
3040,745,3.456743244287579
3040,527,3.285973530396984
3040,2731,3.2184051543812093
3041,2905,3.672768099063935
3041,745,3.5480802755740846
3041,527,3.368692547074496
3041,720,3.296036321778912
3045,2905,3.6307850099656935
3045,745,3.5059434986483318
3045,2731,3.489468219303191
3045,2937,3.4532392456884615
3046,2905,3.7327906712405774
3046,745,3.607931620961453
3046,527,3.4118617042570945
3046,720,3.3349575510628986
3047,2905,3.4677311838478038
3047,745,3.342818111628328
3047,527,3.187692413682075
3047,2731,3.164494195372755
3050,2905,3.2783028891582613
3050,745,3.1535549339899855
3050,2731,3.1209368374171524
3050,2937,3.0865479579685164
3052,2905,3.0568549512695125
3052,527,2.885367426526075
3052,2731,2.8604782293350834
3052,2937,2.830233347431542
3053,2905,3.2067465077542376
3053,745,3.081616840969046
3053,527,2.9322661092832356
3053,2731,2.921902583162143
3055,2905,3.3853632298488927
3055,745,3.2605655670647695
3055,2731,3.1268012819661677
3055,720,3.1284998517209397
3056,2905,3.621081951619817
3056,745,3.496365554572132
3056,527,3.3598996361952453
3056,2731,3.379286709040635
3059,2905,3.218803930137954
3059,745,3.0938180572994796
3059,2731,3.07260807942171
3059,2937,3.0368111274977116
3064,2905,3.8403309844886664
3064,745,3.7156995652266325
3064,2731,3.6192196771447023
3064,527,3.618973853434822
3066,2905,3.6748539669826683
3066,745,3.549643915680227
3066,527,3.379356989259008
3066,2731,3.317736012227819
3068,2905,3.50094029647423
3068,745,3.3761580445912016
3068,2731,3.2545880088256913
3068,527,3.2742204769508207
3072,2905,3.2664167404176228
3072,745,3.1416062478235554
3072,2731,3.0326925461412544
3072,720,3.0155728627695613
3077,2905,3.806577043905573
3077,745,3.6817183936658013
3077,527,3.5465130762850996
3077,2731,3.566148749064846
3079,2905,3.595087937411171
3079,745,3.4701642873307543
3079,527,3.3165140709265173
3079,2731,3.2960914580165235
3080,2905,3.4165978046925876
3080,527,3.247979470302638
3080,2731,3.1746987723441698
3080,720,3.165874158356013
3081,2905,3.7994469583629393
3081,745,3.6747466570149734
3081,2731,3.6248405081055872
3081,2937,3.592437864486459
3082,2905,3.4051812362379885
3082,745,3.280540562943608
3082,2731,3.152190227407718
3082,527,3.178580082758817
3083,2905,3.8303406451516797
3083,745,3.705486225828566
3083,527,3.5713593715489194
3083,2731,3.589817782972845
3084,2905,3.37742194684788
3084,745,3.252622012014061
3084,527,3.0798350905528964
3084,720,3.0109845225021843
3087,2905,3.9606816113857315
3087,745,3.835556304142921
3087,527,3.674898459143092
3087,2731,3.634374967375414
3089,2905,3.8813144131644557
3089,745,3.7563735942948737
3089,2731,3.627903829969033
3089,527,3.652213363578093
3091,2905,3.621754884417734
3091,745,3.496910186548728
3091,2731,3.363118211717839
3091,527,3.391495815417883
3092,2905,3.73870683695039
3092,745,3.613789061146468
3092,2731,3.629928908680372
3092,2937,3.5900241303007863
3093,2905,3.41656250830223
3093,745,3.2916107129577274
3093,2731,3.1852934784260496
3093,527,3.190539764489746
3094,2905,3.4339877654457256
3094,745,3.308968310415658
3094,527,3.16800287806061
3094,2731,3.175185368756533
3095,2905,3.86344286299134
3095,745,3.738348837578705
3095,527,3.5628175927530963
3095,720,3.4963875271923164
3096,2905,3.9375410604295134
3096,745,3.812639388281368
3096,2731,3.798906476978416
3096,2937,3.762232164998765
3099,2905,3.3864865388274326
3099,527,3.216941979708827
3099,2731,3.2301672493260267
3099,2937,3.1956335615652742
3103,2905,3.6658022145395126
3103,745,3.5410058199980967
3103,2731,3.556913920642835
3103,2937,3.517071569415462
3105,2905,3.6639880907757645
3105,745,3.5389550048256275
3105,2731,3.5554143556926534
3105,2937,3.515408546280046
3110,2905,3.284398590796884
3110,745,3.159701362911683
3110,2731,3.074963795327124
3110,527,3.0648912441860294
3112,2905,3.1190005311099913
3112,745,2.9938809291871813
3112,2731,2.9174237378676104
3112,527,2.8993661216640882
3113,2905,3.7535453425657455
3113,745,3.628695838516519
3113,527,3.4463453442776544
3113,720,3.3754293220185696
3114,2905,3.4832202814491415
3114,745,3.3581853945966795
3114,527,3.222429875476738
3114,2731,3.236567377721925
3115,2905,3.251861561582766
3115,745,3.126682858308058
3115,527,2.956126994844662
3115,2731,2.888654123251454
3117,2905,3.4244484432276323
3117,745,3.299618903821997
3117,2731,3.315660588477763
3117,2937,3.2757867793941466
3118,2905,3.388243938467456
3118,745,3.263480507328249
3118,2731,3.220728446643211
3118,2937,3.1874690680992215
3124,2905,3.3952209095975103
3124,745,3.2704069630278534
3124,527,3.103928180034331
3124,2731,3.0489385268112845
3125,2905,3.474338813452404
3125,745,3.3495867454586428
3125,527,3.188378925411288
3125,2731,3.1462594613374004
3126,2905,3.7640673698074156
3126,745,3.639361990800761
3126,527,3.469267665522232
3126,2731,3.404533682294955
3128,2905,3.24565183043625
3128,745,3.1206648734021405
3128,2937,3.0243814294382734
3128,720,2.998646023284367
3130,2905,3.509116911411695
3130,745,3.384329038649682
3130,527,3.2424948062578087
3130,2731,3.2446140616044485
3131,2905,3.073189286006211
3131,745,2.9484353784978987
3131,2731,2.866899701762301
3131,527,2.8552692504719004
3134,2905,3.38915015362619
3134,745,3.2642410792728467
3134,527,3.1111731475998434
3134,2731,3.088488006811281
3135,2905,3.3067087946700973
3135,745,3.1817958977657543
3135,2731,3.1355522585183264
3135,2937,3.1025212908842326
3136,2905,3.214768314173952
3136,745,3.0898225242385484
3136,2731,3.0841018068563204
3136,2937,3.0464291092922253
3138,2905,3.371395254157228
3138,745,3.246884747065344
3138,2731,3.1824911149085726
3138,527,3.1574950538942494
3139,2905,3.440377824124023
3139,745,3.3155562548788495
3139,2731,3.2940696222856816
3139,2937,3.2583610793531332
3140,2905,3.6415857190497873
3140,745,3.5169580846434765
3140,2731,3.420584053133292
3140,2937,3.393185273343242
3141,2905,4.057092710299963
3141,745,3.9323948223201053
3141,527,3.7512094678383754
3141,720,3.679050139081163
3142,2905,3.5419719508767997
3142,745,3.4170362014880107
3142,2731,3.3707657875815356
3142,2937,3.337760142872299
3149,2905,4.278454548435313
3149,745,4.153662145446801
3149,527,3.957133613698503
3149,720,3.880501772982229
3151,2905,3.8605047377990576
3151,745,3.7358976695690784
3151,2731,3.64588696538445
3151,527,3.6412182010050764
3152,2905,3.0699278608411182
3152,745,2.945095549620128
3152,2731,2.84865015608673
3152,527,2.848439568035925
3156,2905,3.416757701100904
3156,745,3.292028921382599
3156,527,3.125177751889394
3156,2731,3.0704955039895574
3161,2905,3.5193179298843744
3161,745,3.3946048333079437
3161,2731,3.3542971123925787
3161,2937,3.320750328391879
3162,2905,2.722699087248487
3162,745,2.5980113528683138
3162,527,2.4486553685036365
3162,2731,2.4300482246720714
3165,2905,3.5282420768030107
3165,745,3.40360101566299
3165,527,3.2639443160220405
3165,2731,3.269379201295315
3168,2905,3.624584274322518
3168,745,3.499733535699417
3168,527,3.3406694815332223
3168,2731,3.303265765343319
3169,2905,3.5563128417242504
3169,745,3.4319016448713255
3169,2731,3.390983120112056
3169,2937,3.3575845635233725
3170,2905,3.162084334630598
3170,527,2.990740865274049
3170,2731,2.955802730696467
3170,2937,2.9267778855736397
3172,2905,3.5875594497261107
3172,527,3.4155859228685097
3172,1809,3.236114120701142
3172,2731,3.1779392449297483
3173,2905,3.5666470847580443
3173,745,3.441985880013194
3173,2731,3.4138357990578885
3173,2937,3.3788975619693544
3175,2905,3.6162874880807685
3175,745,3.491417872996973
3175,527,3.3493220833884223
3175,2731,3.3517875354962263
3176,2905,3.4318148734569833
3176,745,3.307090306898358
3176,720,3.0839099112674764
3176,1809,3.018996887450548
3178,2905,2.7731227894363215
3178,745,2.647976213249445
3178,2731,2.6109032536419927
3178,2937,2.5767350118286827
3179,2905,3.539542666147211
3179,745,3.4146946441562918
3179,527,3.2182766408738486
3179,720,3.14157988073092
3183,2905,3.0421476986188973
3183,745,2.917245675117707
3183,2731,2.9625665064129603
3183,2937,2.919407477801567
3184,2905,3.3374451397840112
3184,745,3.212573058194103
3184,2731,3.115740107079012
3184,527,3.117506745174701
3185,2905,3.7623352123646505
3185,745,3.6375259913909206
3185,527,3.4968112689546307
3185,2731,3.503643798440937
3186,2905,3.4793251137057903
3186,745,3.354405173348591
3186,2731,3.2827042779619404
3186,527,3.2640326574799885
3187,2905,3.632164064144399
3187,745,3.5073414251009183
3187,2731,3.560850493675518
3187,2937,3.5168207876896203
3189,2905,3.380448448611146
3189,745,3.256091580508854
3189,527,3.1019630721048657
3189,2731,3.068123484846655
3190,2905,3.518816148274258
3190,745,3.3937482264429657
3190,720,3.1833926985296404
3190,1809,3.122625616478544
3194,2905,3.7429266597469577
3194,745,3.618081279616004
3194,527,3.4214533663207725
3194,720,3.344959681058985
3201,2905,3.8363236011669417
3201,745,3.7116255274334926
3201,2731,3.688282444745145
3201,2937,3.6528785786339504
3204,2905,3.8475441714349525
3204,745,3.7227339749333326
3204,2731,3.761234737897907
3204,2937,3.7188772720895114
3205,2905,3.4397822720194746
3205,745,3.3156229396153067
3205,527,3.146690043035504
3205,2731,3.087286414847719
3207,2905,4.086287868421071
3207,745,3.96131064459964
3207,2731,3.8444988097946284
3207,527,3.8597952962684876
3208,2905,3.3193068005400646
3208,745,3.194441554145084
3208,2731,3.0717255358717557
3208,527,3.093669492902955
3209,2905,2.9160921470381513
3209,745,2.791169718669212
3209,527,2.6168754569124966
3209,720,2.5478504180670862
3211,2905,3.4371357371961877
3211,745,3.3122193804131816
3211,2731,3.2059500494170794
3211,720,3.1868474254093395
3212,2905,3.034519281848492
3212,745,2.9094767716483982
3212,527,2.7562962490078236
3212,2731,2.730954782127672
3216,2905,3.159217062891268
3216,745,3.0345271888293777
3216,2731,2.947571381613125
3216,527,2.9428561876238386
3219,2905,3.7655215347319
3219,745,3.6404437004812995
3219,527,3.4660003087792712
3219,720,3.39782513201097
3223,2905,3.683250176600547
3223,745,3.558464254334264
3223,527,3.375913668236268
3223,720,3.3019822292028604
3224,2905,3.65407332955225
3224,720,3.455934182227202
3224,2937,3.393663566543318
3224,1809,3.3829322560344246
3227,2905,3.6470909815999537
3227,745,3.5220372678464456
3227,527,3.368310286077596
3227,2731,3.3385932465163424
3228,2905,3.530043046404339
3228,745,3.4053033353728877
3228,2731,3.3026095270356848
3228,527,3.3075894305174938
3232,2905,3.1301714562729765
3232,745,3.0053735890251
3232,527,2.8087052997390947
