3429,527,2.317327011530968
3429,3307,2.2249866194345724
3434,2905,2.8915767960294465
3434,745,2.8149485393016676
3434,527,2.6067021957458056
3434,2624,2.5151667085309684
3435,2905,2.323615725814058
3435,745,2.2456414805612637
3435,3307,2.328830618797136
3435,1193,2.256616809279095
3437,2905,2.775240750856893
3437,745,2.6971085560886996
3437,527,2.55774999560938
3437,3307,2.565842834191004
3441,2905,2.43206600698037
3441,745,2.3539168205852476
3441,527,2.117357617730606
3441,2624,2.0187413363496036
3442,2905,2.463529427798525
3442,527,2.386452073289117
3442,3307,2.2965774259710794
3442,745,2.311651951962604
3443,3307,2.1784180814054976
3443,2905,2.159235858289804
3443,1193,2.1378896951270496
3443,745,2.081287184260317
3444,2905,2.262699181036338
3444,527,2.1848943573769968
3444,745,2.051744445935328
3444,3307,2.0732148613361767
3445,2905,2.572474898630324
3445,745,2.4942173898315176
3445,3307,2.3639197735936857
3445,527,2.3875372775835566
3446,2905,3.0068459226380533
3446,745,2.9287993643931127
3446,527,2.7753878483555514
3446,3307,2.751046008560683
3449,2905,2.570524064887573
3449,527,2.491985397598177
3449,3307,2.53110111961622
3449,1193,2.4635555455059737
3451,2905,2.7433954784354655
3451,745,2.6653365519241845
3451,527,2.4102901465837525
3451,2624,2.304722833158916
3452,2905,2.893338456576063
3452,745,2.8147295478984082
3452,2624,2.644815637079406
3452,3307,2.6477487457453397
3453,2905,2.3202574263355267
3453,745,2.2428114190464425
3453,3307,2.13307245033045
3453,2624,2.1423234964225615
3455,2905,2.9545580385878125
3455,745,2.8764620629198596
3455,3307,2.758793738748438
3455,527,2.7734760872586484
3456,2905,2.9479746779722986
3456,745,2.869598892081704
3456,527,2.76781553719682
3456,3307,2.7912586106362687
3457,2905,2.6060088163699295
3457,745,2.5279513885486815
3457,527,2.354013034227258
3457,3307,2.282268392386113
3458,2905,2.985117583755461
3458,745,2.906918941842362
3458,527,2.6976166514415056
3458,2624,2.6075784914904823
3459,2905,2.456529738792669
3459,745,2.3783370369701906
3459,527,2.207780228195273
3459,3307,2.1441375832579856
3462,2905,2.481427980718359
3462,745,2.4031859065726793
3462,2624,2.220537582701668
3462,3307,2.1947877529542956
3465,2905,2.5820094915648832
3465,745,2.5039342520162133
3465,527,2.350700164968541
3465,3307,2.3262373355639925
3467,2905,2.5430751585909515
3467,527,2.464385771269272
3467,3307,2.4732958432361904
3467,1193,2.4084866647174494
3468,2905,2.4093635526606594
3468,745,2.331364066733563
3468,904,2.320564176890623
3468,2624,2.2570079934874325
3469,2905,2.6546181004838223
3469,527,2.577303057044889
3469,3307,2.513186700320307
3469,745,2.5079896751768302
3471,2905,2.503982889144186
3471,745,2.426477414637067
3471,2624,2.2188902853905454
3471,3307,2.1363190638719765
3472,2905,2.68450845098803
3472,745,2.606435349883251
3472,3307,2.5668227342749317
3472,527,2.5424897767903403
3474,2905,2.8326582127312596
3474,527,2.7540812052077634
3474,2624,2.6283072244281707
3474,1193,2.6532813581964763
3476,2905,2.1284245989385413
3476,527,2.054473401820085
3476,3307,2.0255346771521614
3476,745,1.9906125492381608
3479,2905,2.711585274059743
3479,745,2.6334031756957232
3479,527,2.463088793537402
3479,3307,2.399179658811414
3480,2905,3.0805329634624123
3480,745,3.0024601260738453
3480,527,2.8320757823865073
3480,3307,2.768092425633749
3481,2905,2.56136799337688
3481,745,2.483763203404848
3481,3307,2.3938090511943675
3481,2624,2.3878195488932166
3482,2905,2.395041759078843
3482,745,2.3170016253403043
3482,3307,2.355586668737211
3482,1193,2.2879921442464575
3486,2905,2.7365152112062865
3486,745,2.658309538370895
3486,3307,2.6507910512082087
3486,527,2.6011709361488626
3488,2905,2.2618103293445393
3488,745,2.1837240165142355
3488,3307,2.0660161042580665
3488,527,2.0808362700681187
3492,2905,2.242953810627855
3492,745,2.164663408891083
3492,3307,2.157306618770052
3492,527,2.107231944991872
3493,2905,2.268086681053549
3493,745,2.190145577549531
3493,3307,2.303326499606038
3493,1193,2.228011697382249
3497,745,2.68706205801076
3497,1193,2.6433261468079436
3497,527,2.551896562468877
3497,904,2.552878955419421
3499,2905,2.636087455506502
3499,745,2.5582381108594285
3499,3307,2.4443481687196082
3499,527,2.4554641246791853
3501,2905,2.599163596704288
3501,745,2.521152580949295
3501,527,2.3783398374241673
3501,3307,2.379123082416864
3502,2905,2.7525588855985146
3502,745,2.6746908963440896
3502,2624,2.4555122348510166
3502,3307,2.345540179765124
3503,2905,2.8803770431936386
3503,745,2.8030966250413734
3503,527,2.6667393565442756
3503,3307,2.6808310477583968
3510,2905,2.535259748149146
3510,527,2.456677924678304
3510,745,2.2725102576447997
3510,3307,2.175726724594288
3512,2905,2.6434126119525025
3512,745,2.565924949808728
3512,527,2.4178604098178154
3512,3307,2.4052179896558044
3513,2905,2.5197687773595896
3513,527,2.441791313766161
3513,2624,2.258835675475634
3513,3307,2.23290722369931
3514,2905,2.4499174100656886
3514,745,2.3720366014994627
3514,3307,2.3640028129485016
3514,527,2.3152714577128584
3516,2905,2.606535577675515
3516,745,2.528689708416675
3516,2624,2.3941590126579606
3516,3307,2.4041927808291232
3517,2905,2.5990375376777766
3517,745,2.5210729426790968
3517,3307,2.568679624956616
3517,1193,2.5000767053867516
3519,2905,2.523203863655646
3519,745,2.445173439399251
3519,527,2.270640023341395
3519,3307,2.1957018248461675
3521,2905,2.3059367617900532
3521,3307,2.266907139779633
3521,745,2.2272670660344933
3521,904,2.3090996477639933
3522,2905,2.98969927417295
3522,527,2.911232628736077
3522,745,2.7269369250067754
3522,3307,2.6301665863894312
3524,2905,2.741576084626514
3524,745,2.663023996988016
3524,2624,2.484519318746419
3524,3307,2.4676455015516683
3525,2905,2.6430369261133655
3525,745,2.5647962657878507
3525,2624,2.337212791751489
3525,3307,2.2066974979875202
3526,2905,2.3628558269424715
3526,745,2.2840718116464345
3526,527,2.137511828132802
3526,3307,2.138891277401368
3528,2905,2.095459752427667
3528,745,2.0174274746422594
3528,3307,2.0734363433378102
3528,1193,2.0036994481204577
3529,2905,2.308927565375046
3529,745,2.230534567390806
3529,3307,2.2428120302804238
3529,527,2.178062787112726
3534,2905,2.4654648445522036
3534,745,2.3874532998940587
3534,3307,2.405155028589331
3534,527,2.336390641181388
3535,2905,2.5908869402482755
3535,745,2.5127659798173796
3535,3307,2.454124130820901
3535,527,2.444398786482063
3537,2905,2.5603975004591386
3537,745,2.4821079498629635
3537,527,2.226140385163642
3537,2624,2.1217698566668313
3539,2905,2.970119855225479
3539,527,2.892118696783731
3539,2624,2.7026501813297084
3539,3307,2.661579080864179
3541,2905,2.79537670846087
3541,745,2.7173240938188
3541,3307,2.599590080079184
3541,527,2.614577266628691
3543,2905,2.3389113238664363
3543,2624,2.240379947409319
3543,1193,2.1482028809718754
3543,3022,2.08534994371634
3544,2905,2.5996218121850942
3544,745,2.521545074517106
3544,3307,2.513841025555693
3544,527,2.464593938400091
3545,2905,2.912416647901362
3545,745,2.8343398375751785
3545,527,2.6428057543228274
3545,2624,2.55876164908528
3546,2905,2.363787850991842
3546,745,2.2852209386630906
3546,1193,2.2067533838524
3546,2624,2.1944798632433615
3547,2905,2.4701930703381376
3547,745,2.392077147827665
3547,3307,2.3334794384618354
3547,527,2.322698326039174
3548,2905,2.4956058955162357
3548,745,2.4176009151251874
3548,2624,2.1419280002745533
3548,3307,1.8997823821950144
3549,2905,2.781368546459207
3549,745,2.7030283780541575
3549,3307,2.610727530757587
3549,527,2.626745326544315
3551,2905,2.6334862134495096
3551,745,2.5552105589123313
3551,527,2.4062631102600958
3551,3307,2.3919472127648143
3552,2905,2.7451310980888883
3552,745,2.6670796786752304
3552,527,2.4117069681344585
3552,2624,2.306487191976417
3553,2905,3.263503914993673
3553,745,3.185342891184784
3553,527,2.9300836181104337
3553,2624,2.8247926489005826
3555,2905,2.304415484845258
3555,745,2.226447276906874
3555,3307,2.273959597942098
3555,1193,2.2057277929470707
3557,2905,2.850867681416434
3557,745,2.773538846309623
3557,527,2.601429949511747
3557,3307,2.5313187234002807
3563,2905,2.5934942576807245
3563,527,2.515808869050745
3563,3307,2.44958634231444
3563,745,2.4460716110900336
3572,2905,2.681532629314059
3572,745,2.603058554312874
3572,527,2.4492612984265554
3572,3307,2.4258521864885996
3573,2905,2.5382966866534455
3573,745,2.4603467088522804
3573,3307,2.452388234504204
3573,527,2.403347856002856
3575,2905,2.524140878626225
3575,745,2.4460273326003015
3575,527,2.2925744163258717
3575,3307,2.268382263516645
3577,2905,2.8647494922524324
3577,745,2.7866461541307705
3577,527,2.5764680602849053
3577,2624,2.4860603053400347
3579,2905,2.6853106387671795
3579,745,2.6070113673480186
3579,527,2.469117196542144
3579,3307,2.48318130683061
3580,2905,2.848254531753123
3580,745,2.769824287858192
3580,527,2.5869158733478184
3580,3307,2.4954673387211397
3585,2905,2.489627747558039
3585,745,2.411283474198512
3585,3307,2.317471623012803
3585,527,2.3143975552034264
3588,2905,2.582643715943378
3588,745,2.5040427565263315
3588,3307,2.4682888882649667
3588,2624,2.4210349774379405
3590,2905,2.8359201895261337
3590,527,2.7588554086082464
3590,745,2.582866181746966
3590,3307,2.504933239175327
3592,2905,2.8458668385072707
3592,745,2.767691470417123
3592,2624,2.638666488386165
3592,3307,2.663313142633798
3593,2905,2.5103906923890045
3593,745,2.4323017147816612
3593,527,2.219448610938064
3593,2624,2.128416450057442
3595,2905,2.7129997501658183
3595,745,2.635092240086527
3595,527,2.4649366964693393
3595,3307,2.40049030916232
3596,2905,2.8395210904756705
3596,527,2.760893531405308
3596,3307,2.676237023994898
3596,2624,2.6670461939566783
3597,2905,2.7467067021889324
3597,527,2.668535543046244
3597,2624,2.5270910390569403
3597,3307,2.517686973905302
3600,2905,2.700541167712823
3600,745,2.6216753317653074
3600,2624,2.4585735271382343
3600,3307,2.4768955456631554
3606,2905,2.4981346525267774
3606,745,2.420042246813405
3606,2624,2.289438365947318
3606,3307,2.309830459734015
3607,2905,2.4904140755112865
3607,745,2.411824459758792
3607,3307,2.4288152293289067
3607,1193,2.3616284481519747
3608,2905,2.7870678427899156
3608,745,2.7090914562793027
3608,527,2.520973245912444
3608,2624,2.437872916155471
3609,2905,2.763643389663791
3609,527,2.6856433012891663
3609,745,2.458861562975922
3609,2624,2.3629018829418533
3611,2905,2.6128105308457585
3611,745,2.5344292326526707
3611,3307,2.519826869945655
3611,527,2.475897219843966
3612,2905,2.64619888367081
3612,745,2.567670395858449
3612,2624,2.400453300299705
3612,3307,2.410160629853964
3615,2905,2.3752096948246804
3615,745,2.2973399260118894
3615,3307,2.4092831366265006
3615,1193,2.334426507056821
3620,2905,2.421947072224964
3620,745,2.3436372606668607
3620,2624,2.13672708928968
3620,3307,2.0535432696601537
3624,2905,2.8481732163474027
3624,2624,2.7495675669504003
3624,3307,2.5731409635849065
3624,904,2.52107551904487
3625,2905,2.625834937684959
3625,745,2.547624330409739
3625,2624,2.30488017360113
3625,3307,2.139088710536794
3628,2905,2.739823575398141
3628,527,2.6618458473383595
3628,745,2.406803784430884
3628,2624,2.3011222627961847
3629,2905,2.1671126082308083
3629,745,2.088901712993085
3629,1193,2.094305015521601
3629,904,2.0259059407583893
3632,2905,2.617311572258156
3632,745,2.5392841181727426
3632,527,2.356914193265238
3632,3307,2.264371901153617
3633,3307,2.537227684228034
3633,2905,2.517989327716717
3633,1193,2.4960742245614598
3633,745,2.439883047448469
3634,2905,2.6147895392059777
3634,745,2.5366870196973474
3634,527,2.3664834722086106
3634,3307,2.3023416870261553
3635,2905,2.5353383829262497
3635,745,2.4569054844961444
3635,3307,2.5072902108219495
3635,1193,2.437260748665855
3637,2905,2.5945280823045587
3637,745,2.5166530707092094
3637,527,2.3509761978283152
3637,3307,2.2987511930444926
3639,2905,2.101135289910234
3639,745,2.0231498585685204
3639,3307,2.0003190801590773
3639,527,1.9627291660301116
3641,2905,2.6142649591803133
3641,745,2.5366927542265265
3641,2624,2.403416592418587
3641,3307,2.4175928610487785
3644,2905,2.6782744066698045
3644,745,2.599788807477657
3644,527,2.390621657818074
3644,2624,2.301516658827462
3645,2905,2.2426362824410484
3645,745,2.164370841730217
3645,3307,2.1387353399573756
3645,527,2.1031749371452952
3648,2905,2.489943641668321
3648,745,2.411101332394716
3648,527,2.232689515147903
3648,3307,2.1529167107520544
3649,3307,2.6224881586308384
3649,2905,2.60329605249814
3649,1193,2.5816510051761097
3649,745,2.525286868759918
3650,2905,2.6347427957151317
3650,745,2.556798693050981
3650,2624,2.3774025020439744
3650,3307,2.3590751724479904
3651,2905,2.6870945357720872
3651,745,2.609432000875671
3651,2624,2.436422798844167
3651,3307,2.4344872370066795
3654,2905,2.5806742303812373
3654,745,2.502781588891879
3654,527,2.319724374144889
3654,3307,2.2254715641214187
3656,2905,2.3435746916920714
3656,745,2.2652485744228765
3656,527,2.121474178561829
3656,3307,2.1197538615370433
3657,2905,2.9986915527675184
3657,745,2.9205527523866737
3657,527,2.664989609049747
3657,2624,2.5601788647083654
3661,2905,2.4726091855052568
3661,745,2.39454439001756
3661,3307,2.4888660055691765
3661,1193,2.415201359585746
3663,2905,2.6556052741788556
3663,745,2.5764455899647034
3663,527,2.4278753449788386
3663,3307,2.4181431754314406
3664,2905,2.255596725073981
3664,745,2.177969974636258
3664,3307,2.10810630306731
3664,527,2.1070553845598834
3666,2905,2.439449672859923
3666,745,2.3613345716864176
3666,3307,2.417415264691614
3666,527,2.318366247281551
3667,2905,2.887809078423806
3667,745,2.809927484111361
3667,527,2.5777034067825513
3667,2624,2.4799182439664693
3668,2905,2.6657028239528864
3668,745,2.5876459572197765
3668,3307,2.5289507098735204
3668,527,2.519630682204365
3669,2905,2.5193108119975487
3669,745,2.442175555078126
3669,527,2.2552734507666212
3669,2624,2.1726214196833054
3670,2905,2.507052797113749
3670,745,2.4288433545056822
3670,3307,2.4468224636296094
3670,527,2.3774963010667802
3674,2905,2.588760330541251
3674,745,2.5106152424667236
3674,3307,2.395650715811221
3674,2624,2.4096053061732885
3675,2905,2.526365754745311
3675,527,2.4482645524561955
3675,3307,2.3307505838233245
3675,745,2.3455239753525796
3680,2905,2.6444444321650846
3680,745,2.5663446706060666
3680,527,2.3839076109412565
3680,3307,2.2915224611551377
3681,2905,2.781073056519992
3681,745,2.702023305879827
3681,2624,2.5639177069324077
3681,3307,2.5608689613118973
3682,2905,2.78858984246423
3682,745,2.71040992818888
3682,3307,2.731219494923229
3682,527,2.659888455456096
3685,2905,2.804493047427337
3685,745,2.7269631103674925
3685,527,2.578064438070926
3685,3307,2.564941696458437
3687,2905,2.333025510495188
3687,745,2.255216581346806
3687,2624,2.06241359161017
3687,3307,2.0142112955908846
3688,2905,2.7559583181692213
3688,745,2.677820977627801
3688,3307,2.621760653782651
3688,2624,2.5899455884834803
3690,2905,2.5919122128062
3690,745,2.5139300212965363
3690,527,2.263813366738666
3690,2624,2.1608153526481986
3693,2905,2.470833131638646
3693,745,2.393060171983904
3693,527,2.2465428177796043
3693,3307,2.237046971656683
3694,2905,2.3200760906878175
3694,745,2.2416211209843846
3694,3307,2.298165118821329
3694,527,2.1988522470037912
3695,2905,2.851415866343056
3695,527,2.773214403349737
3695,745,2.6118679119452035
3695,3307,2.5682103585658176
3696,2905,2.6543947317522893
3696,745,2.5763602081681722
3696,527,2.441407672747914
3696,3307,2.460038017336699
3697,2905,2.755299896542029
3697,745,2.6761814759432814
3697,3307,2.5747434480522324
3697,527,2.576534605264426
3698,2905,2.4802072046246546
3698,745,2.4025976848243267
3698,527,2.2011159522868047
3698,2624,2.113033225031843
3699,2905,2.564414291826587
3699,3307,2.532469770337805
3699,745,2.4861683278993953
3699,3022,2.567967930795901
3702,2905,2.365293425401125
3702,745,2.287058822853164
3702,3307,2.3050924261200523
3702,527,2.2353090912516875
3705,2905,2.58802445431201
3705,745,2.5102269938433306
3705,527,2.3759833272494424
3705,3307,2.3959978713631744
3707,2905,3.0236591470348486
3707,745,2.9455440317322763
3707,527,2.6901776801788437
3707,2624,2.585003212728465
3708,2905,2.438635521796697
3708,3307,2.389483445066129
3708,745,2.360603712497789
3708,1193,2.441352152242181
3709,2905,2.6229807746631923
3709,745,2.544734602481397
3709,2624,2.3661177443948787
3709,3307,2.3493051685432516
3711,2905,2.9907844217602384
3711,745,2.912430753117896
3711,527,2.68909295790675
3711,2624,2.5947392852861664
3712,2905,2.735854845674829
3712,745,2.6573973955693613
3712,527,2.4976790413928605
3712,3307,2.4590092374559105
3714,2905,2.2560353846860557
3714,745,2.1781299910006524
3714,3307,2.085270656625801
3714,527,2.1016936186670505
3716,2905,2.9399678840613324
3716,745,2.8616120393956077
3716,2624,2.6280907153248156
3716,3307,2.483196111031429
3718,2905,2.2283552269927975
3718,745,2.1507395534563956
3718,3307,2.1282122969167157
3718,527,2.0898623484436016
3719,2905,2.6737857322630205
3719,745,2.5957387506347613
3719,527,2.391595108279016
3719,2624,2.3030923000840864
3720,2905,2.649993172146833
3720,745,2.572091060018508
3720,2624,2.326866884551967
3720,3307,2.1561102484484076
3721,2905,2.24864577116166
3721,745,2.1701586708339407
3721,3307,2.0721483364764923
3721,527,2.071405813990144
3722,3307,2.4587304440654285
3722,2905,2.43955447331185
3722,1193,2.418072583860061
3722,745,2.3615970273441547
3723,2905,2.818369694824323
3723,745,2.7404467416378067
3723,3307,2.6475551524605265
3723,527,2.66473019585912
3725,2905,2.652803622741579
3725,745,2.574560806066014
3725,527,2.4043486197362154
3725,3307,2.3403873166396716
3728,2905,2.912664243682502
3728,745,2.834646940505994
3728,527,2.643102692448063
3728,2624,2.5590058719276274
3729,2905,2.7086361710471496
3729,745,2.6302409451480653
3729,2624,2.4431877316185906
3729,3307,2.4068701670085186
3730,2905,2.493486660737733
3730,745,2.4153780997432928
3730,3307,2.4077180070089894
3730,527,2.3584510698528023
3731,2905,2.3443213414026163
3731,745,2.266673278506028
3731,3307,2.196891610679426
3731,2624,2.1753174447313004
3733,2905,2.66561491999116
3733,745,2.5876539019466103
3733,527,2.4198600593234927
3733,3307,2.3640980688645548
3736,2905,2.709381369448902
3736,745,2.630876878748207
3736,527,2.4451491830037937
3736,3307,2.3456565022462805
3738,2905,3.040318398472649
3738,745,2.962249614448936
3738,3307,2.844530136842588
3738,527,2.859410199222838
3739,2905,2.988645543715427
3739,745,2.910544009731674
3739,527,2.655218853597171
3739,2624,2.5500085480049623
3741,2905,2.662393371679778
3741,745,2.5840885440473023
3741,527,2.386666059293423
3741,2624,2.3015548038608538
3743,2905,2.820803148781212
3743,745,2.742621846576602
3743,527,2.487335784742576
3743,2624,2.382188984122548
3746,2905,2.6294495948163044
3746,745,2.5508971160629317
3746,3307,2.48578924862396
3746,2624,2.461175057003573
3748,2905,2.7501358539807277
3748,745,2.6720058567570835
3748,527,2.4591687119634527
3748,2624,2.368233090519805
3755,2905,2.840585091336702
3755,745,2.762485337836727
3755,2624,2.6254817436545324
3755,3307,2.628352673410991
3757,2905,2.8599141221002804
3757,745,2.7816767531755446
3757,2624,2.5996437027725197
3757,3307,2.57518566317068
3759,2905,2.7385178183660175
3759,745,2.6606348916631495
3759,3307,2.5662515507754393
3759,527,2.5636523336149093
3761,2905,2.63729781656455
3761,527,2.5588272070211007
3761,3307,2.592229774421368
3761,1193,2.5255680964561784
3762,2905,2.170773404236993
3762,745,2.092668197396825
3762,3307,2.05193879335846
3762,527,2.0280999532018376
3763,2905,2.6724594492173
3763,745,2.5943820055345097
3763,527,2.4460797755714294
3763,3307,2.4330719662431672
3764,2905,2.68203388104795
3764,745,2.6039935400618286
3764,3307,2.5233907446073394
3764,527,2.5307548021321082
3765,2905,2.8254952504256785
3765,745,2.747392250520231
3765,527,2.6013178889599957
3765,3307,2.5940219585936846
3766,2905,2.419973449066613
3766,527,2.341931633224449
3766,3307,2.240151703531945
3766,745,2.243503416528739
3767,2905,2.1937756279934995
3767,745,2.1153211929969244
3767,527,1.8917232760038931
3767,2624,1.7976553710682268
3768,2905,2.4923635329940894
3768,745,2.4146731554668595
3768,3307,2.2910404247722176
3768,2624,2.3116204569624164
3771,2905,2.2684897795102827
3771,745,2.190264396688079
3771,3307,2.0931741476605046
3771,527,2.0916192262861952
3773,2905,2.4362545366597703
3773,527,2.3582375348401907
3773,3307,2.260689438769439
3773,745,2.281274117856346
3774,2905,2.748269156759071
3774,745,2.670443192133554
3774,2624,2.445590655012935
3774,3307,2.3224057488887913
3777,2905,2.4581654502605197
3777,745,2.3798885761585966
3777,3307,2.372460345421664
3777,527,2.3226496190588186
3779,2905,2.499071523834426
3779,745,2.4208942585975635
3779,527,2.3206965234030132
3779,3307,2.347838299771289
3780,2905,2.8313045245128348
3780,745,2.753517929149668
3780,3307,2.7818733917831255
3780,527,2.7044126874544796
3781,2905,3.2465074330297186
3781,745,3.1683248047618706
3781,527,2.9130230946842373
3781,2624,2.807883098281584
3783,2905,2.822752811502602
3783,745,2.744775516843159
3783,527,2.5915243555639607
3783,3307,2.566928116638006
3787,2905,2.3578809099452767
3787,745,2.2798512394725554
3787,3307,2.335834623886106
3787,1193,2.2661985686202595
3789,2905,2.8250908112770503
3789,527,2.7470976952046606
3789,2624,2.580698289164161
3789,3307,2.593529556790688
3790,2905,2.7502287127970275
3790,745,2.6722285905964007
3790,3307,2.620035398258947
3790,527,2.6048047133354424
3793,2905,2.6343025786484113
3793,745,2.5565023104834186
3793,527,2.31815927589789
3793,2624,2.219136165994416
3795,2905,2.880948470661484
3795,745,2.8029003397218406
3795,527,2.54759623879305
3795,2624,2.44228195883658
3796,2905,2.556207807126593
3796,745,2.4781099309492394
3796,3307,2.534130370378354
3796,1193,2.4641795583973827
3798,2905,2.362779542826438
3798,745,2.2847142697696765
3798,3307,2.4045306544542164
3798,1193,2.3277061577628895
3799,2905,2.7761806601291643
3799,527,2.698773228532443
3799,3307,2.6986639064548936
3799,745,2.6431453497255357
3801,2905,2.8993117599460483
3801,527,2.821712305368494
3801,3307,2.8435901341663703
3801,745,2.7710291059521803
3804,2905,2.386847059436636
3804,745,2.3089582054530116
3804,3307,2.266614493008133
3804,527,2.2438035559435123
3805,2905,2.2439594087201953
3805,745,2.1659889230761395
3805,3307,2.1945649072317774
3805,527,2.117085290004596
3808,2905,2.4058619040061813
3808,745,2.3266351893028547
3808,527,2.177431018905581
3808,3307,2.166847075762212
3809,2905,2.536541166931616
3809,3307,2.4874543544991954
3809,745,2.458389246399758
3809,1193,2.538964701576192
3811,2905,2.446890611398662
3811,3307,2.4277160025696256
3811,1193,2.3886385981272533
3811,745,2.368740861969773
3812,2905,2.5409747982915705
3812,745,2.4630005499335987
3812,3307,2.34520929028459
3812,527,2.359924862597456
3813,2905,2.6712513022558597
3813,745,2.593239236801897
3813,3307,2.58542080507318
3813,527,2.536371079448412
3822,2905,2.4454318104764736
3822,745,2.367692406331685
3822,3307,2.2598324760845934
3822,527,2.2672713075156574
3826,2905,2.9318945894677433
3826,745,2.8538003244655186
3826,527,2.5984252994755246
3826,2624,2.4932130199268974
3829,2905,2.43569069341253
3829,745,2.3590640234614493
3829,527,2.174565033003372
3829,3307,2.076346117918008
3832,2905,2.7683938987788417
3832,745,2.690396361615313
3832,527,2.5458355272287934
3832,3307,2.542124892410043
3834,2905,3.265286150245297
3834,2624,3.166600995898698
3834,213,2.930156968599311
3834,3307,2.8613211589660206
3835,2905,2.927651197017646
3835,745,2.8496593586555674
3835,527,2.685394653217759
3835,3307,2.635414832502063
3836,2905,2.679323444927767
3836,745,2.60077236180162
3836,527,2.426327273620711
3836,3307,2.3541292146605324
3837,2905,2.5294695325040926
3837,745,2.451298224878443
3837,527,2.312711200838868
3837,1193,2.315922229077179
3840,2905,2.6210870984352885
3840,745,2.5427191798741715
3840,3307,2.6138267861925506
3840,1193,2.5415393227951744
3842,2905,2.6554269043395147
3842,745,2.5764618305359406
3842,3307,2.4817728621006907
3842,527,2.4986185652888064
3846,2905,2.4737860067284387
3846,745,2.395743844443493
3846,3307,2.4730006956893904
3846,1193,2.400961160674017
3847,2905,2.33899344721973
3847,745,2.261305533433103
3847,527,2.095450301022763
3847,3307,2.0404742778133853
3848,2905,2.7324869351857224
3848,745,2.6544445956692906
3848,3307,2.646699110007918
3848,1193,2.584070590216122
3849,2905,2.1603602506249366
3849,3307,2.102829737178663
3849,527,2.081933018192408
3849,1193,2.151919783043913
3850,2905,3.037972132628059
3850,527,2.960049546377697
3850,745,2.7328116788669012
3850,2624,2.6367013409971296
3852,2905,2.825280481223863
3852,745,2.7473446064223377
3852,2624,2.6166001004962993
3852,3307,2.636939124076592
3854,2905,2.7486095475865606
3854,745,2.670485324497932
3854,2624,2.4693727405202
3854,3307,2.400779986335859
3855,2905,2.816528859340999
3855,527,2.7383666942531906
3855,745,2.504587806512965
3855,2624,2.406199950172194
3856,2905,2.8735687396337553
3856,745,2.795534285792866
3856,527,2.649440655035338
3856,3307,2.642049337118487
3859,2905,2.8508776347263782
3859,745,2.7725846848921725
3859,527,2.5658776922480113
3859,2624,2.476929941001489
3860,2905,2.440527701634275
3860,745,2.362026772559063
3860,3307,2.391275137764204
3860,527,2.312925568980105
3862,2905,2.674331662772321
3862,745,2.5957494218983617
3862,2624,2.3671231585542123
3862,3307,2.2332600509323894
3863,2905,2.9083536729525696
3863,745,2.830262387971247
3863,527,2.574866831771811
3863,2624,2.469726520891955
3864,2905,2.800674390333544
3864,745,2.722340904442308
3864,3307,2.7787288774544696
3864,1193,2.7080933488972465
3866,2905,2.4968842984976116
3866,745,2.418565219705059
3866,527,2.270849525781616
3866,3307,2.259046685491852
3867,2905,2.3611576622395187
3867,745,2.2829959964657633
3867,3307,2.3774094335193636
3867,1193,2.303136599923297
3868,2905,2.8033166975000112
3868,527,2.7262226117475614
3868,745,2.4919447643404133
3868,2624,2.392508150588438
3871,2905,2.6071841138072602
3871,745,2.5294141954954674
3871,527,2.36695565594256
3871,3307,2.3203960762064804
3872,2905,3.033931684970537
3872,745,2.955778676642568
3872,527,2.7368770055303835
3872,2624,2.6438612392843672
3875,2905,2.3423395322866996
3875,745,2.2642508490351383
3875,3307,2.3585683710967804
3875,1193,2.2844572768690505
3876,2905,3.016775005806718
3876,745,2.938706480775404
3876,2624,2.66313038496728
3876,3307,2.420995519408875
3879,2905,2.5849055819442124
3879,527,2.5067136784621336
3879,745,2.357944366529847
3879,3307,2.3433015254752863
3885,2905,2.585711687648488
3885,2624,2.487261688889402
3885,3307,2.4747214322117186
3885,1193,2.4144946902026607
3888,2905,2.353741449778332
3888,527,2.276427348543098
3888,3307,2.3368478059056272
3888,1193,2.264966039898314
3890,2905,2.9631425126563964
3890,745,2.885017279539255
3890,527,2.672165367736291
3890,2624,2.581179148538524
3894,2905,2.4283574319366403
3894,745,2.350224730199404
3894,3307,2.25329317113464
3894,2624,2.2531866137318084
3897,3307,2.5733842635390682
3897,2905,2.55419498265176
3897,1193,2.5325317852297897
3897,745,2.476167236687342
3898,2905,2.395171266710341
3898,745,2.3171366551392354
3898,3307,2.373119058749097
3898,1193,2.3034452791170517
3901,2905,2.8141919609033224
3901,745,2.7361675775961896
3901,527,2.527244150539856
3901,2624,2.4373324065006874
3904,2905,2.845606276933074
3904,745,2.767693233373001
3904,527,2.575711766639976
3904,2624,2.4919323524156436
3905,2905,2.692876606538053
3905,527,2.6152791200047587
3905,3307,2.4968783075746908
3905,745,2.5127560082959897
3906,2905,2.3838358890549856
3906,3307,2.3415889060997457
3906,745,2.3056637157812045
3906,1193,2.393730400437273
3907,2905,2.93270515416548
3907,745,2.8545804489650477
3907,527,2.6226086789900056
3907,2624,2.5250449319112307
3908,2905,2.6549497745522266
3908,745,2.57688203216412
3908,527,2.435671297321781
3908,1193,2.434364649330526
3910,2905,2.4440608659955334
3910,745,2.366306290163278
3910,3307,2.2489768770242744
3910,2624,2.264599361277057
3912,2905,2.762097073585296
