3666	2948	4.0
3666	1304	5.0
3666	2993	4.0
3666	3163	4.0
3667	914	5.0
3667	919	4.0
3667	595	3.0
3667	1035	4.0
3667	1097	4.0
3667	588	5.0
3667	1907	3.0
3667	531	5.0
3667	2006	1.0
3667	2	4.0
3667	2565	4.0
3667	158	3.0
3667	2354	5.0
3667	1919	5.0
3668	527	5.0
3668	593	5.0
3668	904	4.0
3668	931	4.0
3668	1235	4.0
3668	1589	4.0
3668	3872	4.0
3669	527	4.0
3669	1097	5.0
3669	588	4.0
3669	1	4.0
3669	260	5.0
3669	2916	3.0
3669	1213	5.0
3669	2126	3.0
3669	1408	4.0
3669	590	5.0
3669	1198	5.0
3669	593	5.0
3669	95	2.0
3669	1597	3.0
3669	1954	4.0
3669	349	3.0
3669	1527	4.0
3669	780	3.0
3669	3869	1.0
3669	2997	3.0
3669	3363	5.0
3669	223	5.0
3669	2081	2.0
3669	1387	5.0
3669	2423	4.0
3669	62	5.0
3669	2371	3.0
3669	1573	3.0
3669	104	5.0
3669	3688	3.0
3669	542	3.0
3669	2100	3.0
3669	2470	3.0
3669	208	2.0
3669	454	4.0
3669	3249	3.0
3669	585	1.0
3669	2761	3.0
3669	6	5.0
3669	161	4.0
3669	11	4.0
3669	196	2.0
3669	431	5.0
3669	52	3.0
3669	2502	5.0
3669	1060	5.0
3669	70	1.0
3669	1729	4.0
3669	1805	3.0
3669	2391	4.0
3669	494	3.0
3669	2707	3.0
3669	1266	4.0
3669	3250	2.0
3669	1094	3.0
3669	2942	2.0
3669	2478	3.0
3669	2485	2.0
3669	1479	3.0
3669	86	5.0
3669	524	4.0
3669	466	1.0
3669	529	4.0
3669	805	3.0
3669	1378	3.0
3669	1379	3.0
3669	1608	3.0
3669	879	2.0
3669	3082	3.0
3669	3243	2.0
3669	2450	1.0
3669	185	3.0
3669	1005	1.0
3669	3477	3.0
3669	65	1.0
3669	2023	3.0
3669	2042	1.0
3669	724	2.0
3669	1290	4.0
3669	1395	3.0
3669	2606	1.0
3669	2986	2.0
3669	762	2.0
3669	700	2.0
3669	2702	4.0
3669	3535	1.0
3669	1992	1.0
3669	507	4.0
3669	2561	3.0
3669	1840	3.0
3669	3263	5.0
3669	544	2.0
3669	2271	3.0
3669	3707	4.0
3669	3387	2.0
3669	2374	3.0
3669	31	5.0
3669	2505	2.0
3669	2381	1.0
3669	1382	3.0
3669	61	2.0
3670	608	4.0
3670	3869	4.0
3670	3501	4.0
3670	1387	3.0
3670	2529	3.0
3670	3189	4.0
3670	1304	4.0
3670	454	4.0
3670	3793	4.0
3670	3618	3.0
3670	3635	3.0
3670	3082	4.0
3670	3841	4.0
3674	608	5.0
3674	1198	5.0
3674	349	2.0
3674	3418	3.0
3674	1247	5.0
3674	3702	2.0
3674	1304	4.0
3674	1303	4.0
3674	6	4.0
3674	1748	3.0
3674	1601	3.0
3675	914	4.0
3675	595	5.0
3675	938	4.0
3675	2791	4.0
3675	2018	4.0
3675	527	4.0
3675	48	3.0
3675	2294	2.0
3675	1907	4.0
3675	260	5.0
3675	1028	3.0
3675	2916	3.0
3675	3035	5.0
3675	3654	4.0
3675	2067	5.0
3675	3334	4.0
3675	590	5.0
3675	1196	4.0
3675	1198	5.0
3675	2359	4.0
3675	2571	5.0
3675	1954	5.0
3675	165	4.0
3675	2997	4.0
3675	223	5.0
3675	2498	3.0
3675	2136	3.0
3675	1269	5.0
3675	596	5.0
3675	2078	4.0
3675	1923	4.0
3675	2657	3.0
3675	317	3.0
3675	2081	5.0
3675	1282	4.0
3675	1292	5.0
3675	912	4.0
3675	1387	5.0
3675	1020	4.0
3675	357	3.0
3675	2407	3.0
3675	1032	4.0
3675	2291	4.0
3675	3812	3.0
3675	3671	5.0
3675	2946	5.0
3675	1136	5.0
3675	2371	4.0
3675	3247	3.0
3675	3189	4.0
3675	2968	4.0
3675	2100	4.0
3675	1304	4.0
3675	2033	3.0
3675	1233	5.0
3675	1676	3.0
3675	208	3.0
3675	2111	3.0
3675	663	4.0
3675	246	4.0
3675	1358	4.0
3675	3396	3.0
3675	3552	5.0
3675	778	4.0
3675	2683	5.0
3675	345	4.0
3675	3129	2.0
3675	47	4.0
3675	454	4.0
3675	3249	2.0
3675	481	4.0
3675	2539	4.0
3675	1665	3.0
3675	708	4.0
3675	1747	5.0
3675	3362	5.0
3675	934	3.0
3675	3785	1.0
3675	2700	4.0
3675	2701	2.0
3675	2761	5.0
3675	1645	4.0
3675	3793	4.0
3675	1258	4.0
3675	3507	4.0
3675	1909	3.0
3675	6	3.0
3675	2064	3.0
3675	161	4.0
3675	162	5.0
3675	327	3.0
3675	11	4.0
3675	1958	4.0
3675	3638	3.0
3675	866	4.0
3675	2917	3.0
3675	2288	4.0
3675	521	3.0
3675	3740	4.0
3675	1060	4.0
3675	70	2.0
3675	1805	3.0
3675	2390	3.0
3675	1748	3.0
3675	2989	3.0
3675	2565	4.0
3675	1263	4.0
3675	1266	5.0
3675	907	3.0
3675	3204	4.0
3675	2926	4.0
3675	3244	3.0
3675	569	2.0
3675	3508	4.0
3675	3060	4.0
3675	58	4.0
3675	1569	3.0
3675	2478	3.0
3675	2145	4.0
3675	2524	3.0
3675	3298	4.0
3675	2369	1.0
3675	1772	1.0
3675	1064	4.0
3675	107	3.0
3675	3771	3.0
3675	2052	3.0
3675	3873	5.0
3675	2718	2.0
3675	1414	3.0
3675	3524	4.0
3675	2150	2.0
3675	2247	4.0
3675	2870	3.0
3675	2469	4.0
3675	2990	3.0
3675	1457	3.0
3675	786	3.0
3675	3208	3.0
3675	1608	3.0
3675	1702	3.0
3675	3424	3.0
3675	2555	2.0
3675	239	2.0
3675	1797	4.0
3675	3477	3.0
3675	410	3.0
3675	516	3.0
3675	2792	3.0
3675	2890	4.0
3675	3267	4.0
3675	3646	2.0
3675	1395	3.0
3675	2273	3.0
3675	3156	2.0
3675	3307	4.0
3675	1711	3.0
3675	436	3.0
3675	3686	3.0
3675	3764	2.0
3675	2116	2.0
3675	3049	3.0
3675	1939	4.0
3675	1794	2.0
3675	2092	2.0
3675	837	3.0
3675	1588	3.0
3675	1806	3.0
3675	2559	2.0
3675	3328	4.0
3675	2457	4.0
3675	1416	2.0
3675	176	4.0
3675	1883	3.0
3675	1260	4.0
3675	921	4.0
3675	2476	4.0
3675	1614	4.0
3675	3724	3.0
3675	1147	4.0
3675	2940	4.0
3675	2099	4.0
3675	2736	3.0
3675	2048	2.0
3675	574	3.0
3675	2318	4.0
3675	2361	4.0
3675	3263	4.0
3675	157	2.0
3675	1937	4.0
3675	3680	4.0
3675	387	2.0
3675	1646	4.0
3675	3430	4.0
3675	1518	4.0
3675	3120	2.0
3675	2347	4.0
3675	3846	4.0
3675	2500	3.0
3675	810	1.0
3675	2786	2.0
3675	888	2.0
3675	1928	4.0
3680	527	4.0
3680	1097	5.0
3680	150	4.0
3680	953	5.0
3680	2291	3.0
3680	161	4.0
3680	17	5.0
3680	529	5.0
3680	3360	3.0
3680	1509	5.0
3680	1897	5.0
3680	3225	3.0
3681	1193	5.0
3681	914	5.0
3681	595	5.0
3681	2791	4.0
3681	2797	4.0
3681	1270	4.0
3681	3186	5.0
3681	150	5.0
3681	608	5.0
3681	1213	5.0
3681	3471	5.0
3681	1408	5.0
3681	1084	4.0
3681	480	5.0
3681	736	5.0
3681	1198	5.0
3681	2571	5.0
3681	165	4.0
3681	2501	4.0
3681	349	5.0
3681	459	5.0
3681	3418	2.0
3681	356	5.0
3681	3363	4.0
3681	153	4.0
3681	597	5.0
3681	2140	3.0
3681	2078	5.0
3681	1923	5.0
3681	316	4.0
3681	1282	5.0
3681	3039	4.0
3681	1375	3.0
3681	2826	2.0
3681	24	5.0
3681	924	5.0
3681	3723	5.0
3681	2423	3.0
3681	953	5.0
3681	2291	4.0
3681	1135	3.0
3681	2371	3.0
3681	104	5.0
3681	1215	3.0
3681	2968	3.0
3681	1304	5.0
3681	2470	3.0
3681	2617	4.0
3681	1676	5.0
3681	208	5.0
3681	2041	2.0
3681	3448	3.0
3681	778	5.0
3681	3146	3.0
3681	454	5.0
3681	1732	5.0
3681	2539	4.0
3681	1673	3.0
3681	999	3.0
3681	3785	1.0
3681	585	2.0
3681	3793	4.0
3681	3505	4.0
3681	1343	4.0
3681	2148	3.0
3681	2722	3.0
3681	11	4.0
3681	2311	4.0
3681	196	3.0
3681	3052	3.0
3681	29	5.0
3681	2253	4.0
3681	2699	3.0
3681	431	5.0
3681	3740	4.0
3681	70	5.0
3681	2455	3.0
3681	1729	4.0
3681	1222	5.0
3681	2660	5.0
3681	3635	5.0
3681	3203	5.0
3681	1130	3.0
3681	3681	5.0
3681	3250	5.0
3681	3844	4.0
3681	1094	3.0
3681	3566	3.0
3681	2805	4.0
3681	2297	3.0
3681	524	4.0
3681	3298	5.0
3681	2369	3.0
3681	2167	5.0
3681	3450	4.0
3681	2150	4.0
3681	3705	2.0
3681	3258	3.0
3681	1969	3.0
3681	1970	4.0
3681	1980	2.0
3681	2404	4.0
3681	3082	4.0
3681	1562	3.0
3681	1797	5.0
3681	429	3.0
3681	2792	3.0
3681	383	3.0
3681	2890	4.0
3681	23	3.0
3681	849	3.0
3681	3078	4.0
3681	1589	3.0
3681	2541	3.0
3681	175	4.0
3681	177	3.0
3681	1991	2.0
3681	382	3.0
3681	3686	4.0
3681	3697	3.0
3681	2114	4.0
3681	2986	3.0
3681	3316	3.0
3681	837	5.0
3681	3710	2.0
3681	3837	3.0
3681	2121	3.0
3681	3301	3.0
3681	79	5.0
3681	3484	3.0
3681	2231	5.0
3681	122	4.0
3681	2597	3.0
3681	548	1.0
3681	3690	2.0
3681	3042	1.0
3681	1389	3.0
3681	1330	3.0
3681	3262	5.0
3681	93	4.0
3681	540	3.0
3682	919	5.0
3682	2797	5.0
3682	1270	5.0
3682	48	3.0
3682	920	5.0
3682	1247	5.0
3682	2081	5.0
3682	357	3.0
3682	2291	4.0
3682	1136	5.0
3682	2100	5.0
3682	2470	4.0
3682	3448	4.0
3682	17	4.0
3682	1078	5.0
3682	2478	4.0
3682	3684	4.0
3682	3156	5.0
3682	105	4.0
3682	2936	5.0
3685	1270	4.0
3685	1097	4.0
3685	1	3.0
3685	2268	4.0
3685	3108	3.0
3685	2278	4.0
3685	2858	5.0
3685	480	4.0
3685	590	4.0
3685	1198	5.0
3685	593	5.0
3685	1954	5.0
3685	356	1.0
3685	1247	5.0
3685	2997	5.0
3685	2599	4.0
3685	1136	5.0
3685	2108	4.0
3685	2109	4.0
3685	2617	3.0
3685	1243	5.0
3685	1358	5.0
3685	3396	4.0
3685	3552	5.0
3685	778	5.0
3685	47	5.0
3685	1732	5.0
3685	994	5.0
3685	1673	5.0
3685	1747	4.0
3685	3785	2.0
3685	1274	4.0
3685	1258	5.0
3685	1407	4.0
3685	319	5.0
3685	431	3.0
3685	1060	4.0
3685	1729	4.0
3685	1222	5.0
3685	1748	4.0
3685	2058	2.0
3685	353	4.0
3685	3476	4.0
3685	3250	3.0
3685	3060	5.0
3685	2144	4.0
3685	3298	3.0
3685	3260	4.0
3685	144	4.0
3685	2412	1.0
3685	3424	5.0
3685	2890	4.0
3685	553	5.0
3685	3342	4.0
3685	3826	2.0
3685	1883	2.0
3685	69	5.0
3685	3210	5.0
3685	1147	5.0
3685	507	4.0
3685	3865	4.0
3685	2859	4.0
3685	475	4.0
3685	1194	4.0
3687	1035	5.0
3687	48	4.0
3687	588	3.0
3687	3654	4.0
3687	1084	5.0
3687	2067	3.0
3687	590	5.0
3687	736	1.0
3687	593	4.0
3687	2501	4.0
3687	780	3.0
3687	2728	5.0
3687	356	5.0
3687	2	4.0
3687	2135	3.0
3687	597	3.0
3687	316	4.0
3687	1947	5.0
3687	924	4.0
3687	1204	3.0
3687	1573	5.0
3687	2012	2.0
3687	1233	2.0
3687	2617	1.0
3687	454	4.0
3687	2701	1.0
3687	585	2.0
3687	2394	5.0
3687	3793	2.0
3687	1343	5.0
3687	2699	1.0
3687	3062	3.0
3687	3168	4.0
3687	3827	1.0
3687	3831	2.0
3687	2083	4.0
3687	1952	5.0
3687	3450	5.0
3687	2053	2.0
3687	1608	3.0
3687	1702	2.0
3687	1416	5.0
3687	3872	1.0
3687	3263	3.0
3687	3799	1.0
3687	3820	1.0
3688	914	4.0
3688	1287	5.0
3688	1035	2.0
3688	2791	5.0
3688	2797	5.0
3688	1028	4.0
3688	608	5.0
3688	1103	5.0
3688	2858	3.0
3688	1084	4.0
3688	480	4.0
3688	1196	5.0
3688	1198	5.0
3688	593	5.0
3688	1954	5.0
3688	2997	5.0
3688	223	4.0
3688	1411	5.0
3688	317	2.0
3688	2081	4.0
3688	912	5.0
3688	1387	5.0
3688	926	5.0
3688	3668	5.0
3688	2291	3.0
3688	3671	4.0
3688	1204	5.0
3688	1136	4.0
3688	2033	5.0
3688	2712	2.0
3688	36	5.0
3688	47	4.0
3688	3160	5.0
3688	994	5.0
3688	1248	5.0
3688	1258	4.0
3688	2699	4.0
3688	1060	4.0
3688	1296	4.0
3688	3203	4.0
3688	3681	5.0
3688	1094	4.0
3688	2248	5.0
3688	529	5.0
3688	3267	4.0
3688	3078	5.0
3688	3307	5.0
3688	3342	5.0
3688	242	4.0
3688	69	5.0
3688	1224	5.0
3688	1228	5.0
3688	940	4.0
3688	3360	3.0
3688	3301	4.0
3688	3263	5.0
3688	3943	5.0
3688	3002	5.0
3688	1730	5.0
3688	2131	5.0
3688	1893	3.0
3690	2321	4.0
3690	527	4.0
3690	588	3.0
3690	150	3.0
3690	1	3.0
3690	2268	3.0
3690	2916	3.0
3690	1213	3.0
3690	480	4.0
3690	1198	3.0
3690	1597	3.0
3690	165	2.0
3690	780	3.0
3690	223	3.0
3690	2599	3.0
3690	765	2.0
3690	2826	2.0
3690	24	3.0
3690	1573	4.0
3690	1916	4.0
3690	778	4.0
3690	2683	3.0
3690	47	4.0
3690	3146	3.0
3690	454	3.0
3690	1701	4.0
3690	1732	4.0
3690	6	4.0
3690	1407	4.0
3690	161	3.0
3690	319	3.0
3690	3052	3.0
3690	2253	2.0
3690	2502	4.0
3690	2391	4.0
3690	353	2.0
3690	494	2.0
3690	2707	4.0
3690	1266	3.0
3690	3476	4.0
3690	3250	3.0
3690	800	2.0
3690	2485	2.0
3690	2581	2.0
3690	1463	2.0
3690	1672	2.0
3690	2723	4.0
3690	2759	2.0
3690	2718	2.0
3690	1390	2.0
3690	1457	3.0
3690	1459	3.0
3690	3208	2.0
3690	1619	4.0
3690	3082	2.0
3690	1488	4.0
3690	185	3.0
3690	10	4.0
3690	1021	2.0
3690	374	2.0
3690	2860	3.0
3690	2007	3.0
3690	2273	3.0
3690	2541	2.0
3690	105	2.0
3690	2439	3.0
3690	837	3.0
3690	2771	3.0
3690	176	2.0
3690	3515	3.0
3690	628	3.0
3690	3263	2.0
3690	3055	2.0
3690	475	4.0
3690	1456	3.0
3690	1604	2.0
3690	122	3.0
3690	1518	3.0
3690	2387	2.0
3690	1529	2.0
3690	1647	3.0
3690	2505	2.0
3690	564	3.0
3690	1601	2.0
3690	1003	2.0
3690	2500	3.0
3690	782	2.0
3690	1581	3.0
3690	75	1.0
3690	1671	3.0
3693	2791	5.0
3693	2321	4.0
3693	1270	4.0
3693	1097	3.0
3693	745	4.0
3693	2294	3.0
3693	1907	3.0
3693	1	3.0
3693	2692	4.0
3693	2916	3.0
3693	1213	4.0
3693	3108	3.0
3693	2278	3.0
3693	265	4.0
3693	1084	4.0
3693	480	3.0
3693	590	3.0
3693	1196	5.0
3693	920	4.0
3693	3418	4.0
3693	2006	3.0
3693	2124	4.0
3693	3869	3.0
3693	153	2.0
3693	2138	4.0
3693	597	1.0
3693	2140	3.0
3693	671	1.0
3693	1921	4.0
3693	2657	3.0
3693	2081	3.0
3693	1282	3.0
3693	329	2.0
3693	3039	4.0
3693	904	4.0
3693	1371	2.0
3693	1375	3.0
3693	926	4.0
3693	3723	4.0
3693	2423	2.0
3693	953	4.0
3693	62	2.0
3693	1135	4.0
3693	2371	5.0
3693	1573	3.0
3693	104	3.0
3693	2959	4.0
3693	3254	3.0
3693	2529	3.0
3693	3189	3.0
3693	1220	4.0
3693	2968	5.0
3693	2100	3.0
3693	1304	3.0
3693	2712	4.0
3693	246	4.0
3693	3396	4.0
3693	3552	5.0
3693	2700	3.0
3693	3000	5.0
3693	2394	4.0
3693	3793	4.0
3693	1258	5.0
3693	3505	4.0
3693	2642	2.0
3693	2643	1.0
3693	161	4.0
3693	1343	3.0
3693	11	4.0
3693	2311	3.0
3693	911	4.0
3693	3052	4.0
3693	866	3.0
3693	2917	4.0
3693	1060	4.0
3693	76	3.0
3693	1222	4.0
3693	2390	4.0
3693	2391	3.0
3693	1171	4.0
3693	2989	3.0
3693	2058	4.0
3693	353	4.0
3693	266	2.0
3693	1266	5.0
3693	2186	4.0
3693	3203	4.0
3693	930	5.0
3693	1464	2.0
3693	931	3.0
3693	2922	4.0
3693	952	4.0
3693	1130	3.0
3693	3681	5.0
3693	3508	5.0
3693	800	5.0
3693	3083	4.0
3693	2611	3.0
3693	168	2.0
3693	2245	3.0
3693	2247	3.0
3693	2248	4.0
3693	928	4.0
3693	2473	3.0
3693	1970	3.0
3693	366	1.0
3693	529	4.0
3693	786	3.0
3693	3082	3.0
3693	2376	2.0
3693	3424	5.0
3693	410	3.0
3693	1882	2.0
3693	2023	3.0
3693	2890	4.0
3693	1425	3.0
3693	2328	3.0
3693	1660	4.0
3693	2541	3.0
3693	358	4.0
3693	81	3.0
3693	3826	2.0
3693	1224	3.0
3693	3210	4.0
3693	2204	4.0
3693	2736	4.0
3693	3426	4.0
3693	1840	4.0
3693	627	5.0
3693	97	2.0
3693	3263	4.0
3693	2231	4.0
3693	1897	3.0
3693	3799	1.0
3693	3040	3.0
3693	3262	2.0
3693	3729	4.0
3694	527	5.0
3694	608	4.0
3694	2997	2.0
3694	3039	4.0
3694	1136	5.0
3694	1233	4.0
3694	3477	4.0
3695	2791	4.0
3695	2797	4.0
3695	527	5.0
3695	1	4.0
3695	2692	5.0
3695	2916	2.0
3695	1213	4.0
3695	3108	4.0
3695	2858	5.0
3695	590	4.0
3695	593	5.0
3695	2133	5.0
3695	2136	4.0
3695	597	4.0
3695	1921	4.0
3695	1923	4.0
3695	3039	5.0
3695	357	4.0
3695	3671	3.0
3695	1573	5.0
3695	1220	4.0
3695	2100	4.0
3695	2108	5.0
3695	1676	3.0
3695	1243	5.0
3695	3396	5.0
3695	778	5.0
3695	47	5.0
3695	1732	3.0
3695	999	4.0
3695	3000	5.0
3695	1909	4.0
3695	6	4.0
3695	1199	5.0
3695	327	4.0
3695	3397	4.0
3695	3476	4.0
3695	1235	5.0
3695	2144	4.0
3695	2145	4.0
3695	2468	4.0
3695	158	3.0
3695	15	4.0
3695	410	4.0
3695	23	4.0
3695	1425	5.0
3695	1290	4.0
3695	2264	3.0
3695	1711	4.0
3695	446	4.0
3695	3697	4.0
3695	2788	4.0
3695	762	4.0
3695	2879	5.0
3695	3210	3.0
3695	1429	5.0
3695	1788	4.0
3695	122	3.0
3695	1922	4.0
3695	1034	5.0
3695	2472	3.0
3695	3158	4.0
3695	3022	5.0
3696	720	4.0
3696	527	5.0
3696	150	5.0
3696	1	5.0
3696	1213	5.0
3696	593	4.0
3696	1923	5.0
3696	3812	4.0
3696	104	2.0
3696	1220	4.0
3696	2712	2.0
3696	1747	4.0
3696	2700	4.0
3696	2761	4.0
3696	3793	4.0
3696	3507	5.0
3696	2064	3.0
3696	161	3.0
3696	431	3.0
3696	52	3.0
3696	3060	4.0
3696	529	4.0
3696	1589	3.0
3696	2429	2.0
3696	3811	5.0
3696	507	3.0
3697	1097	5.0
3697	3654	5.0
3697	1196	5.0
3697	1198	5.0
3697	1954	5.0
3697	2140	4.0
3697	317	5.0
3697	1387	5.0
3697	1204	5.0
3697	1220	5.0
3697	2683	4.0
3697	2701	5.0
3697	2699	2.0
3697	2502	5.0
3697	610	5.0
3697	1222	5.0
3697	3004	3.0
3697	2369	2.0
3697	2147	3.0
3698	2692	4.0
3698	260	5.0
3698	2858	5.0
3698	2997	5.0
3698	223	1.0
3698	2138	4.0
3698	2140	3.0
3698	3489	1.0
3698	1967	2.0
3698	3688	2.0
3698	2959	4.0
3698	2100	1.0
3698	2712	3.0
3698	2683	1.0
3698	3160	4.0
3698	2701	1.0
3698	1274	4.0
3698	2761	4.0
3698	3793	5.0
3698	1748	4.0
3698	3016	2.0
3698	3203	3.0
3698	2581	2.0
3698	86	1.0
3698	3004	2.0
3698	2840	2.0
3698	2686	4.0
3698	2147	3.0
3698	2719	2.0
3698	2672	1.0
3699	1270	4.0
3699	260	4.0
3699	3035	5.0
3699	2858	5.0
3699	1408	5.0
3699	1198	5.0
3699	593	5.0
3699	2501	5.0
3699	920	5.0
3699	912	5.0
3699	1204	5.0
3699	494	5.0
3699	2186	5.0
3699	2524	5.0
3699	3873	4.0
3699	928	5.0
3699	419	3.0
3699	1939	5.0
3699	1935	5.0
3702	1	4.0
3702	3108	4.0
3702	902	3.0
3702	2571	4.0
3702	3702	2.0
3702	2968	5.0
3702	1199	5.0
3702	2288	2.0
3702	1301	4.0
3702	2023	3.0
3705	595	4.0
3705	1035	4.0
3705	2791	4.0
3705	2797	5.0
3705	2321	4.0
3705	527	5.0
3705	1097	5.0
3705	2294	4.0
3705	150	4.0
3705	2692	4.0
3705	260	5.0
3705	2268	4.0
3705	1103	4.0
3705	3108	4.0
3705	2858	4.0
3705	265	4.0
3705	1408	4.0
3705	1084	5.0
3705	480	4.0
3705	736	2.0
3705	1957	4.0
3705	380	4.0
3705	349	3.0
3705	1096	4.0
3705	356	4.0
3705	2124	5.0
3705	1269	3.0
3705	597	4.0
3705	1345	4.0
3705	1923	4.0
3705	2081	4.0
3705	1282	5.0
3705	2087	4.0
3705	2599	4.0
3705	329	4.0
3705	3039	4.0
3705	904	4.0
3705	1292	4.0
3705	1371	3.0
3705	912	4.0
3705	1375	4.0
3705	924	5.0
3705	926	3.0
3705	953	3.0
3705	2291	4.0
3705	3671	5.0
3705	898	4.0
3705	2874	3.0
3705	2948	4.0
3705	2371	3.0
3705	2015	2.0
3705	3688	3.0
3705	1220	3.0
3705	2100	4.0
3705	1304	5.0
3705	1233	5.0
3705	2108	4.0
3705	2109	3.0
3705	2470	4.0
3705	2712	4.0
3705	3448	4.0
3705	246	5.0
3705	3552	3.0
3705	3129	4.0
3705	454	4.0
3705	3249	4.0
3705	481	3.0
3705	708	4.0
3705	3362	4.0
3705	3420	3.0
3705	1407	4.0
3705	2642	2.0
3705	162	5.0
3705	1343	3.0
3705	911	4.0
3705	3551	5.0
3705	1958	4.0
3705	2253	2.0
3705	2259	2.0
3705	866	4.0
3705	2419	3.0
3705	52	4.0
3705	2455	3.0
3705	1729	4.0
3705	556	4.0
3705	2973	3.0
3705	1799	3.0
3705	3062	4.0
3705	1263	4.0
3705	1266	4.0
3705	3397	4.0
3705	3476	2.0
3705	2921	4.0
3705	2926	4.0
3705	3168	4.0
3705	538	3.0
3705	3244	4.0
3705	1235	4.0
3705	1094	4.0
3705	1949	4.0
3705	3060	4.0
3705	2942	3.0
3705	1463	3.0
3705	2369	4.0
3705	1952	5.0
3705	144	4.0
3705	2146	4.0
3705	2150	4.0
3705	2245	3.0
3705	2247	4.0
3705	1043	3.0
3705	1057	3.0
3705	2469	4.0
3705	1378	4.0
3705	1693	5.0
3705	2950	2.0
3705	2890	4.0
3705	1395	4.0
3705	1611	5.0
3705	1483	3.0
3705	1711	4.0
3705	1589	4.0
3705	3342	4.0
3705	436	3.0
3705	3686	3.0
3705	81	3.0
3705	3764	2.0
3705	105	3.0
3705	762	3.0
3705	1794	4.0
3705	536	3.0
3705	2333	4.0
3705	3606	3.0
3705	1883	4.0
3705	417	4.0
3705	1228	5.0
3705	3210	3.0
3705	2719	2.0
3705	373	4.0
3705	574	4.0
3705	2318	3.0
3705	1840	4.0
3705	2181	4.0
3705	3813	3.0
3705	2348	4.0
3705	1942	4.0
3705	299	3.0
3705	206	4.0
3705	1361	5.0
3705	3707	3.0
3705	3387	4.0
3705	2752	3.0
3705	2445	4.0
3705	3430	3.0
3705	1236	4.0
3705	2505	2.0
3705	2347	4.0
3705	2290	3.0
3705	540	2.0
3705	3588	4.0
3705	3206	3.0
3707	153	2.0
3707	3247	3.0
3707	1799	5.0
3707	1061	4.0
3707	762	3.0
3707	2280	4.0
3707	1034	3.0
3707	1671	4.0
3708	1270	4.0
3708	1304	4.0
3708	3634	4.0
3708	1296	4.0
3708	538	4.0
3708	3844	4.0
3708	1235	4.0
3708	1224	4.0
3708	3263	3.0
3709	2791	5.0
3709	2797	4.0
3709	1270	4.0
3709	588	3.0
3709	1213	5.0
3709	3108	4.0
3709	2858	5.0
3709	380	5.0
3709	356	4.0
3709	2124	5.0
3709	2054	3.0
3709	223	4.0
3709	153	1.0
3709	317	3.0
3709	765	4.0
3709	912	5.0
3709	3723	5.0
3709	62	4.0
3709	2291	1.0
3709	2371	5.0
3709	3247	2.0
3709	104	3.0
3709	3688	1.0
3709	3254	2.0
3709	2470	3.0
3709	3552	5.0
3709	1747	3.0
3709	585	3.0
3709	1645	4.0
3709	1407	5.0
3709	11	4.0
3709	1958	3.0
3709	2253	1.0
3709	2699	2.0
3709	2288	4.0
3709	1805	4.0
3709	3016	3.0
3709	3250	3.0
3709	1569	3.0
3709	2485	2.0
3709	2144	5.0
3709	524	2.0
3709	144	4.0
3709	2248	5.0
3709	2468	4.0
3709	2469	2.0
3709	205	4.0
3709	1970	2.0
3709	1974	2.0
3709	529	4.0
3709	2412	1.0
3709	3424	3.0
3709	410	4.0
3709	2792	4.0
3709	1589	4.0
3709	2541	3.0
3709	1991	1.0
3709	700	4.0
3709	3710	1.0
3709	628	3.0
3709	491	2.0
3709	2796	3.0
3709	3690	1.0
3709	2374	3.0
3709	1389	3.0
3709	2169	1.0
3709	2381	1.0
3709	2269	3.0
3709	354	3.0
3709	3846	3.0
3711	2294	5.0
3711	1	5.0
3711	608	5.0
3711	1213	3.0
3711	593	5.0
3711	2571	4.0
3711	1527	5.0
3711	316	5.0
3711	1233	5.0
3711	1676	3.0
3711	1358	5.0
3711	3793	4.0
3711	196	3.0
3711	2699	5.0
3711	1094	5.0
3711	3156	3.0
3711	3697	4.0
3711	3826	4.0
3711	810	1.0
3712	1270	4.0
3712	1	4.0
3712	2916	5.0
3712	480	5.0
3712	1372	4.0
3712	1196	4.0
3712	736	3.0
3712	1198	5.0
3712	2571	3.0
3712	165	4.0
3712	2133	4.0
3712	743	3.0
3712	329	3.0
3712	1371	4.0
3712	953	4.0
3712	2470	4.0
3712	1676	3.0
3712	3552	5.0
3712	1876	4.0
3712	196	3.0
3712	2699	3.0
3712	610	2.0
3712	3060	3.0
3712	466	3.0
3712	2248	4.0
3712	849	3.0
3714	2340	1.0
3714	608	5.0
3714	3654	5.0
3714	3869	1.0
3714	1304	4.0
3714	454	3.0
3714	1732	4.0
3714	538	5.0
3714	3177	3.0
3714	3263	1.0
3714	3394	4.0
3714	3810	4.0
3716	2791	5.0
3716	608	5.0
3716	2916	3.0
3716	2126	4.0
3716	1372	5.0
3716	736	4.0
3716	593	5.0
3716	1954	3.0
3716	165	5.0
3716	1527	5.0
3716	356	5.0
3716	223	5.0
3716	743	5.0
3716	316	4.0
3716	317	2.0
3716	1375	3.0
3716	1387	5.0
3716	3247	1.0
3716	1573	4.0
3716	2012	4.0
3716	3254	4.0
3716	2393	4.0
3716	1304	5.0
3716	208	1.0
3716	2683	5.0
3716	47	5.0
3716	441	4.0
3716	481	4.0
3716	1732	3.0
3716	1645	5.0
3716	6	5.0
3716	196	4.0
3716	866	5.0
3716	1060	4.0
3716	1222	5.0
3716	1805	5.0
3716	2058	4.0
3716	1799	5.0
