2665	2926	1.0
2665	1130	4.0
2665	3244	1.0
2665	3681	4.0
2665	3250	4.0
2665	1301	4.0
2665	1094	3.0
2665	3340	1.0
2665	2065	2.0
2665	3074	4.0
2665	3088	2.0
2665	2478	1.0
2665	688	1.0
2665	524	4.0
2665	2524	4.0
2665	2167	3.0
2665	2146	4.0
2665	2245	3.0
2665	2247	2.0
2665	2248	2.0
2665	3705	1.0
2665	3684	2.0
2665	1974	4.0
2665	2053	1.0
2665	2450	1.0
2665	3424	3.0
2665	19	3.0
2665	410	1.0
2665	1882	2.0
2665	2950	1.0
2665	553	3.0
2665	2143	4.0
2665	3092	2.0
2665	2789	4.0
2665	1126	1.0
2665	1991	4.0
2665	3686	4.0
2665	3697	4.0
2665	2114	4.0
2665	2057	4.0
2665	1416	1.0
2665	3742	1.0
2665	1228	3.0
2665	3210	5.0
2665	1238	3.0
2665	3444	4.0
2665	3724	2.0
2665	3915	2.0
2665	2365	1.0
2665	3360	5.0
2665	3263	4.0
2665	3782	1.0
2665	1415	1.0
2665	3430	4.0
2665	1640	2.0
2665	3432	3.0
2665	3781	1.0
2665	1669	1.0
2665	1406	3.0
2665	810	1.0
2665	2667	2.0
2665	3810	4.0
2665	2227	1.0
2665	1428	3.0
2668	1097	4.0
2668	260	5.0
2668	1028	4.0
2668	1213	3.0
2668	902	4.0
2668	2858	4.0
2668	1527	3.0
2668	2124	3.0
2668	1371	2.0
2668	1375	3.0
2668	1203	5.0
2668	1573	2.0
2668	2033	4.0
2668	2109	3.0
2668	3396	4.0
2668	481	3.0
2668	3793	3.0
2668	70	2.0
2668	17	4.0
2668	3599	4.0
2668	1094	3.0
2668	218	4.0
2668	2150	3.0
2668	3660	2.0
2668	2736	4.0
2668	3263	3.0
2669	608	3.0
2669	1084	5.0
2669	593	5.0
2669	356	4.0
2669	1247	4.0
2669	2997	3.0
2669	1673	3.0
2669	2722	3.0
2669	1266	5.0
2669	3498	4.0
2669	2541	3.0
2669	3908	3.0
2669	3946	2.0
2669	3513	3.0
2669	3301	2.0
2670	2791	3.0
2670	588	4.0
2670	608	4.0
2670	3108	3.0
2670	2858	4.0
2670	2067	5.0
2670	2359	4.0
2670	3418	3.0
2670	1247	5.0
2670	2136	3.0
2670	1927	4.0
2670	915	4.0
2670	926	5.0
2670	357	3.0
2670	1136	4.0
2670	2371	3.0
2670	3396	3.0
2670	1747	4.0
2670	1199	3.0
2670	1343	3.0
2670	2726	5.0
2670	2176	4.0
2670	1958	3.0
2670	3366	4.0
2670	3062	4.0
2670	952	4.0
2670	538	4.0
2670	3244	3.0
2670	1949	5.0
2670	1078	3.0
2670	2478	2.0
2670	2145	3.0
2670	1952	5.0
2670	144	4.0
2670	2146	1.0
2670	2150	3.0
2670	3210	3.0
2670	2212	3.0
2670	2182	4.0
2676	527	4.0
2676	1097	5.0
2676	608	4.0
2676	3471	5.0
2676	2858	5.0
2676	1957	5.0
2676	2054	4.0
2676	2087	3.0
2676	1012	5.0
2676	924	5.0
2676	3155	4.0
2676	2291	4.0
2676	1203	5.0
2676	2012	4.0
2676	161	4.0
2676	11	4.0
2676	1729	2.0
2676	266	4.0
2676	1263	4.0
2676	1185	4.0
2676	800	5.0
2676	2731	4.0
2676	3566	4.0
2676	3060	3.0
2676	1554	5.0
2676	2686	4.0
2676	2333	4.0
2676	2024	4.0
2676	1228	4.0
2676	3915	5.0
2676	2068	4.0
2676	301	4.0
2676	573	4.0
2677	527	4.0
2677	2571	5.0
2677	2707	4.0
2677	3203	3.0
2677	2121	2.0
2682	1	4.0
2682	2126	3.0
2682	480	5.0
2682	1573	4.0
2682	1676	3.0
2682	1645	3.0
2682	1876	2.0
2682	2600	5.0
2682	1805	3.0
2682	1589	3.0
2682	1862	1.0
2682	257	1.0
2684	608	5.0
2684	3108	3.0
2684	2858	5.0
2684	2997	5.0
2684	3363	4.0
2684	223	2.0
2684	2140	4.0
2684	1292	4.0
2684	912	4.0
2684	1967	3.0
2684	3668	4.0
2684	1059	3.0
2684	2712	3.0
2684	1358	5.0
2684	2683	3.0
2684	36	5.0
2684	3793	4.0
2684	11	2.0
2684	1060	4.0
2684	1222	3.0
2684	2390	4.0
2684	155	2.0
2684	2065	3.0
2684	58	3.0
2684	3260	4.0
2684	3424	3.0
2684	766	3.0
2684	232	3.0
2684	2357	4.0
2684	1734	2.0
2684	3925	4.0
2684	1719	3.0
2684	2348	3.0
2684	475	3.0
2684	3281	3.0
2685	2797	5.0
2685	1270	5.0
2685	1196	4.0
2685	1957	4.0
2685	357	4.0
2685	1136	3.0
2685	3448	5.0
2685	3362	3.0
2685	1199	2.0
2685	3635	4.0
2685	3204	5.0
2685	1078	2.0
2685	2524	3.0
2685	3424	3.0
2685	3360	4.0
2685	3040	4.0
2685	782	2.0
2686	2997	3.0
2686	3551	2.0
2686	1350	4.0
2686	3214	3.0
2687	2692	5.0
2687	866	5.0
2691	608	5.0
2691	2858	5.0
2691	1084	5.0
2691	480	5.0
2691	593	5.0
2691	2728	4.0
2691	2657	5.0
2691	2826	2.0
2691	3702	5.0
2691	1387	5.0
2691	1304	5.0
2691	1233	5.0
2691	1358	5.0
2691	1701	3.0
2691	3000	5.0
2691	1199	5.0
2691	1263	4.0
2691	1266	4.0
2691	1301	4.0
2691	3365	4.0
2691	1459	3.0
2691	1608	4.0
2691	3424	4.0
2691	19	3.0
2691	2116	4.0
2691	536	5.0
2691	1734	5.0
2691	176	5.0
2691	1228	5.0
2696	1270	2.0
2696	1258	4.0
2698	938	3.0
2698	527	1.0
2698	2858	5.0
2701	608	5.0
2701	2916	4.0
2701	380	2.0
2701	3418	5.0
2701	317	4.0
2701	2617	3.0
2701	1876	4.0
2701	2600	1.0
2701	1785	3.0
2701	3354	3.0
2701	2167	4.0
2701	533	4.0
2701	3535	5.0
2701	438	1.0
2701	1523	1.0
2702	260	3.0
2702	2826	3.0
2702	3702	4.0
2702	1215	4.0
2702	2617	2.0
2702	2315	1.0
2702	2515	3.0
2703	919	4.0
2703	608	4.0
2703	3334	3.0
2703	1204	4.0
2703	1303	3.0
2703	6	2.0
2703	2726	5.0
2703	2391	4.0
2703	3121	5.0
2703	930	3.0
2703	735	2.0
2703	3307	5.0
2703	1589	3.0
2703	465	2.0
2703	1068	5.0
2703	1870	3.0
2704	1193	5.0
2704	527	5.0
2704	1196	4.0
2704	593	5.0
2704	1012	3.0
2704	953	4.0
2704	2291	2.0
2704	1233	4.0
2704	36	3.0
2704	1296	4.0
2704	3508	3.0
2704	1952	4.0
2704	1942	4.0
2704	2866	3.0
2706	919	5.0
2706	1296	5.0
2710	3697	2.0
2710	3865	2.0
2710	3879	1.0
2711	3699	2.0
2711	1375	2.0
2711	1967	3.0
2711	1199	4.0
2711	2643	1.0
2712	1372	4.0
2712	780	3.0
2712	153	4.0
2712	924	2.0
2712	3793	5.0
2712	6	4.0
2712	173	2.0
2715	914	5.0
2715	919	5.0
2715	595	4.0
2715	1270	4.0
2715	356	3.0
2715	2078	2.0
2715	2657	4.0
2715	1375	4.0
2715	1909	4.0
2718	595	5.0
2718	2294	5.0
2718	2006	4.0
2718	356	5.0
2718	708	4.0
2718	1569	3.0
2718	1353	4.0
2718	2245	4.0
2718	3705	3.0
2718	261	4.0
2718	1298	3.0
2719	1196	4.0
2719	1198	4.0
2719	3812	4.0
2719	2968	4.0
2719	1248	5.0
2719	3733	4.0
2719	3771	4.0
2719	3284	5.0
2719	955	5.0
2719	3814	4.0
2719	2788	4.0
2719	2877	3.0
2719	3096	4.0
2720	1408	4.0
2720	590	4.0
2720	780	2.0
2720	2529	1.0
2720	1676	3.0
2720	991	3.0
2720	3917	1.0
2720	2367	2.0
2722	1253	3.0
2722	1196	5.0
2722	2571	5.0
2722	2087	2.0
2722	2092	1.0
2726	919	5.0
2726	1097	5.0
2726	531	4.0
2726	608	5.0
2726	2268	5.0
2726	1945	5.0
2726	593	5.0
2726	2087	5.0
2726	3362	5.0
2726	3811	5.0
2726	1147	5.0
2727	1097	3.0
2727	2916	4.0
2727	480	3.0
2727	1372	4.0
2727	1196	5.0
2727	380	3.0
2727	349	4.0
2727	780	3.0
2727	671	2.0
2727	2657	1.0
2727	924	3.0
2727	2012	3.0
2727	2393	4.0
2727	3366	4.0
2727	2905	5.0
2727	225	3.0
2732	1372	4.0
2732	1375	5.0
2732	2393	4.0
2732	2524	4.0
2735	2959	3.0
2735	3160	2.0
2735	2701	2.0
2737	745	5.0
2737	150	3.0
2737	3035	2.0
2737	2858	5.0
2737	593	5.0
2737	2359	4.0
2737	3418	4.0
2737	2124	3.0
2737	2054	3.0
2737	3869	3.0
2737	3501	4.0
2737	223	4.0
2737	2133	4.0
2737	915	3.0
2737	2407	3.0
2737	3723	4.0
2737	2423	4.0
2737	1059	3.0
2737	2291	4.0
2737	3448	4.0
2737	1358	4.0
2737	441	3.0
2737	2282	3.0
2737	1498	2.0
2737	481	2.0
2737	708	4.0
2737	1673	4.0
2737	3785	2.0
2737	866	3.0
2737	581	5.0
2737	3397	4.0
2737	17	5.0
2737	1235	4.0
2737	2145	5.0
2737	2906	3.0
2737	218	3.0
2737	2718	4.0
2737	2245	4.0
2737	2248	4.0
2737	1693	3.0
2737	346	3.0
2737	1726	3.0
2737	365	2.0
2737	2690	1.0
2737	2333	3.0
2737	1734	5.0
2737	851	4.0
2737	2736	3.0
2737	79	4.0
2737	1187	5.0
2737	3263	3.0
2737	122	2.0
2737	483	3.0
2737	1870	2.0
2737	1399	3.0
2737	573	2.0
2739	3699	3.0
2739	2712	2.0
2739	2683	3.0
2739	3203	5.0
2739	1974	3.0
2739	2840	3.0
2740	260	5.0
2740	2916	4.0
2740	3471	4.0
2740	3699	4.0
2740	593	4.0
2740	2571	5.0
2740	1597	3.0
2740	165	4.0
2740	1921	4.0
2740	24	4.0
2740	2407	5.0
2740	1573	4.0
2740	2012	4.0
2740	3000	4.0
2740	1199	2.0
2740	1306	4.0
2740	353	3.0
2740	173	2.0
2740	10	4.0
2740	2116	3.0
2740	3316	4.0
2741	2916	5.0
2741	2858	5.0
2741	593	5.0
2741	47	4.0
2741	161	5.0
2741	628	4.0
2742	2791	4.0
2742	1097	4.0
2742	1	4.0
2742	260	4.0
2742	3699	3.0
2742	317	3.0
2742	1292	3.0
2742	1375	2.0
2742	3489	1.0
2742	1136	4.0
2742	1215	5.0
2742	2100	2.0
2742	2642	1.0
2742	2311	2.0
2742	3052	5.0
2742	3770	3.0
2742	1702	1.0
2742	2143	2.0
2744	919	1.0
2744	1097	1.0
2744	1	1.0
2744	1028	1.0
2744	1029	1.0
2744	531	1.0
2744	590	1.0
2744	1282	1.0
2744	1032	1.0
2744	2959	5.0
2744	2041	1.0
2744	3681	1.0
2744	3340	1.0
2744	1013	1.0
2744	13	1.0
2744	2846	1.0
2744	107	1.0
2744	553	1.0
2744	837	1.0
2744	1582	1.0
2744	1588	1.0
2744	2099	1.0
2744	504	5.0
2746	1270	4.0
2746	2359	4.0
2746	3363	4.0
2746	1923	4.0
2746	1220	4.0
2746	2683	4.0
2746	2064	4.0
2746	2707	4.0
2746	3450	3.0
2746	2150	5.0
2746	1238	3.0
2747	914	4.0
2747	594	3.0
2747	1029	4.0
2747	1213	4.0
2747	3869	3.0
2747	2997	5.0
2747	223	4.0
2747	1923	5.0
2747	1282	5.0
2747	2599	4.0
2747	357	5.0
2747	1032	5.0
2747	1136	5.0
2747	3448	5.0
2747	1747	5.0
2747	2700	5.0
2747	1060	5.0
2747	2926	3.0
2747	3545	4.0
2747	3210	4.0
2748	594	3.0
2748	2321	5.0
2748	527	1.0
2748	1097	4.0
2748	2294	2.0
2748	1	5.0
2748	2692	5.0
2748	1196	5.0
2748	2571	4.0
2748	380	1.0
2748	356	1.0
2748	2657	4.0
2748	2081	1.0
2748	1375	1.0
2748	1203	3.0
2748	1204	5.0
2748	2529	1.0
2748	2968	4.0
2748	1676	5.0
2748	2761	5.0
2748	1248	5.0
2748	1199	5.0
2748	3052	1.0
2748	29	4.0
2748	3638	1.0
2748	610	4.0
2748	1748	2.0
2748	1266	5.0
2748	3681	2.0
2748	173	1.0
2748	2167	1.0
2748	1702	1.0
2748	10	2.0
2748	3917	1.0
2748	2057	1.0
2748	1224	5.0
2748	2549	5.0
2748	2099	1.0
2748	2905	5.0
2751	260	2.0
2751	1945	3.0
2751	1196	2.0
2751	1957	3.0
2751	920	3.0
2751	597	4.0
2751	904	3.0
2751	912	3.0
2751	926	5.0
2751	2423	4.0
2751	1135	4.0
2751	1136	3.0
2751	1258	4.0
2751	11	2.0
2751	911	4.0
2751	2259	4.0
2751	1296	5.0
2751	2186	5.0
2751	2145	5.0
2751	2506	2.0
2751	218	2.0
2751	2146	3.0
2751	2150	2.0
2751	2245	4.0
2751	2248	4.0
2751	3705	3.0
2751	3248	3.0
2751	2469	3.0
2751	1711	4.0
2751	3690	3.0
2753	2797	3.0
2753	1097	5.0
2753	588	4.0
2753	1	5.0
2753	1028	4.0
2753	608	3.0
2753	1103	4.0
2753	1253	4.0
2753	3471	5.0
2753	265	4.0
2753	1084	3.0
2753	1196	4.0
2753	3735	4.0
2753	1954	4.0
2753	2006	5.0
2753	671	4.0
2753	1012	4.0
2753	926	3.0
2753	898	4.0
2753	1136	5.0
2753	3247	3.0
2753	1233	5.0
2753	2470	4.0
2753	3347	4.0
2753	3448	3.0
2753	3396	4.0
2753	345	4.0
2753	1303	5.0
2753	2202	4.0
2753	2973	4.0
2753	3062	5.0
2753	907	3.0
2753	1017	3.0
2753	3167	4.0
2753	3244	4.0
2753	1235	3.0
2753	1162	4.0
2753	1952	5.0
2753	3251	4.0
2753	3450	3.0
2753	2150	3.0
2753	2247	4.0
2753	1018	2.0
2753	928	5.0
2753	955	3.0
2753	3814	3.0
2753	529	4.0
2753	446	5.0
2753	3217	4.0
2753	942	4.0
2753	3811	5.0
2753	1224	5.0
2753	1238	4.0
2753	946	3.0
2753	3724	4.0
2753	892	4.0
2753	3163	3.0
2753	3470	4.0
2753	294	3.0
2754	1028	3.0
2754	3108	2.0
2754	2997	2.0
2754	3363	5.0
2754	2081	2.0
2754	912	4.0
2754	3635	3.0
2754	236	3.0
2754	3873	5.0
2754	3210	4.0
2754	921	4.0
2757	1193	5.0
2757	2858	4.0
2757	1247	4.0
2757	2997	5.0
2757	2599	4.0
2757	912	4.0
2757	924	5.0
2757	1248	4.0
2757	162	5.0
2757	2065	3.0
2757	3267	3.0
2757	3571	4.0
2757	3882	3.0
2757	1224	5.0
2757	3535	4.0
2757	1719	5.0
2757	3514	2.0
2759	527	4.0
2759	2528	3.0
2759	3113	1.0
2760	590	3.0
2760	2997	5.0
2760	912	5.0
2760	2291	3.0
2760	2712	5.0
2760	1358	5.0
2760	1732	3.0
2760	1258	4.0
2760	1222	5.0
2760	529	4.0
2762	260	4.0
2762	1387	4.0
2762	2948	3.0
2762	2699	3.0
2764	595	4.0
2764	1	4.0
2764	260	5.0
2764	1028	5.0
2764	1029	4.0
2764	608	5.0
2764	2916	4.0
2764	3108	3.0
2764	3035	5.0
2764	3654	5.0
2764	2852	4.0
2764	1945	5.0
2764	265	4.0
2764	590	4.0
2764	2501	5.0
2764	3418	4.0
2764	1247	5.0
2764	2826	4.0
2764	2959	4.0
2764	2100	4.0
2764	1358	4.0
2764	345	4.0
2764	47	4.0
2764	2761	5.0
2764	1909	4.0
2764	1407	3.0
2764	2288	5.0
2764	1060	4.0
2764	1729	5.0
2764	1748	4.0
2764	2993	4.0
2764	1296	5.0
2764	930	5.0
2764	2926	3.0
2764	3599	4.0
2764	3250	4.0
2764	1094	3.0
2764	3508	3.0
2764	2731	4.0
2764	123	5.0
2764	1952	4.0
2764	2150	4.0
2764	529	4.0
2764	2890	5.0
2764	553	3.0
2764	3307	5.0
2764	232	5.0
2764	358	3.0
2764	3730	5.0
2764	3811	4.0
2764	1228	4.0
2764	3210	5.0
2764	2859	3.0
2764	3090	4.0
2766	595	4.0
2766	1	5.0
2766	608	2.0
2766	2268	5.0
2766	3471	5.0
2766	1084	3.0
2766	1196	5.0
2766	1198	4.0
2766	1247	5.0
2766	2087	4.0
2766	2423	5.0
2766	1136	3.0
2766	1304	5.0
2766	934	5.0
2766	1952	2.0
2767	1645	4.0
2767	1909	4.0
2767	1805	2.0
2767	3476	3.0
2767	1711	2.0
2767	1589	3.0
2767	2686	4.0
2770	1035	5.0
2770	527	5.0
2770	2291	4.0
2770	1673	4.0
2770	2455	4.0
2770	3354	4.0
2770	524	4.0
2771	595	4.0
2771	527	5.0
2771	1097	5.0
2771	1	4.0
2771	260	5.0
2771	1213	3.0
2771	2126	3.0
2771	1372	4.0
2771	1198	5.0
2771	593	4.0
2771	1954	4.0
2771	165	2.0
2771	2826	2.0
2771	2529	3.0
2771	3448	3.0
2771	1358	4.0
2771	778	1.0
2771	1673	3.0
2771	2700	4.0
2771	11	3.0
2771	196	2.0
2771	2699	2.0
2771	3740	4.0
2771	70	3.0
2771	1805	1.0
2771	2058	3.0
2771	494	2.0
2771	2404	2.0
2771	1488	2.0
2771	2890	1.0
2771	1589	2.0
2771	507	1.0
2771	2387	2.0
2771	1382	1.0
2772	260	4.0
2772	1198	5.0
2772	1527	5.0
2772	780	4.0
2772	2054	2.0
2772	316	4.0
2772	3702	5.0
2772	1387	5.0
2772	1135	3.0
2772	2371	2.0
2772	1676	2.0
2772	3827	3.0
2772	1608	4.0
2772	3697	3.0
2772	3210	4.0
2772	2518	4.0
2774	1193	4.0
2774	2791	5.0
2774	2797	3.0
2774	1270	3.0
2774	150	4.0
2774	608	5.0
2774	2268	5.0
2774	1198	5.0
2774	223	5.0
2774	1923	4.0
2774	2407	3.0
2774	3671	5.0
2774	2033	2.0
2774	1916	4.0
2774	1747	5.0
2774	3793	4.0
2774	2642	4.0
2774	161	5.0
2774	3052	3.0
2774	800	4.0
2774	1078	3.0
2774	2966	5.0
2774	2816	1.0
2774	3260	4.0
2774	2146	4.0
2774	1619	3.0
2774	2450	4.0
2774	2890	4.0
2774	2802	4.0
2774	3393	2.0
2774	41	3.0
2774	97	3.0
2774	3145	5.0
2774	3181	4.0
2775	745	5.0
2775	2700	5.0
2775	1922	3.0
2778	2797	5.0
2778	2997	5.0
2778	1292	4.0
2778	778	4.0
2778	3362	4.0
2778	162	5.0
2778	1235	5.0
2778	1078	5.0
2778	232	5.0
2778	1465	3.0
2778	3653	5.0
2780	1193	4.0
2780	2858	5.0
2780	2599	4.0
2780	2253	2.0
2780	2759	4.0
2780	2718	3.0
2781	1193	4.0
2781	2692	4.0
2781	608	5.0
2781	590	5.0
2781	1198	5.0
2781	593	5.0
2781	2571	5.0
2781	3735	5.0
2781	1345	5.0
2781	2599	5.0
2781	904	4.0
2781	2012	4.0
2781	2959	4.0
2781	1304	4.0
2781	1233	5.0
2781	2683	3.0
2781	47	4.0
2781	1732	4.0
2781	1248	4.0
2781	3505	4.0
2781	6	4.0
2781	1407	1.0
2781	1199	4.0
2781	1343	4.0
2781	968	4.0
2781	2391	4.0
2781	1263	5.0
2781	1235	5.0
2781	3508	5.0
2781	2966	4.0
2781	1353	3.0
2781	3113	2.0
2781	529	3.0
2781	3615	4.0
2781	2788	4.0
2781	1794	4.0
2781	2702	3.0
2781	2333	5.0
2781	1260	4.0
2781	2861	4.0
2781	3535	4.0
2781	2859	5.0
2781	3304	4.0
2781	3090	5.0
2782	1097	3.0
2782	588	3.0
2782	2858	5.0
2782	356	5.0
2782	1923	5.0
2782	3247	3.0
2782	708	5.0
2782	1816	4.0
2782	3826	3.0
2782	1614	3.0
2782	1468	2.0
2784	527	4.0
2784	3471	5.0
2784	590	5.0
2784	593	5.0
2784	3735	2.0
2784	1527	3.0
2784	316	2.0
2784	912	5.0
2784	1573	5.0
2784	2959	2.0
2784	1233	4.0
2784	1358	5.0
2784	3362	5.0
2784	3551	4.0
2784	17	5.0
2784	1094	2.0
2784	3060	5.0
2784	1952	5.0
2784	3248	1.0
2784	346	4.0
2784	2890	4.0
2784	1589	4.0
2784	1942	3.0
2784	3371	4.0
2786	2791	5.0
2786	2268	4.0
2786	3654	4.0
2786	265	3.0
2786	480	4.0
2786	1198	5.0
2786	357	5.0
2786	1203	5.0
2786	2470	4.0
2786	2617	2.0
2786	1358	5.0
2786	3505	5.0
2786	2259	2.0
2786	3638	2.0
2786	2917	4.0
2786	2288	3.0
2786	70	3.0
2786	1222	4.0
2786	1805	3.0
2786	2993	4.0
2786	1263	5.0
2786	930	4.0
2786	1094	5.0
2786	2478	1.0
2786	144	3.0
2786	2990	2.0
2786	3082	4.0
2786	10	4.0
2786	2890	4.0
2786	553	4.0
2786	507	4.0
2786	3301	3.0
2786	3801	4.0
2786	229	3.0
2792	527	5.0
2792	1	3.0
2792	2858	4.0
2792	593	4.0
2792	1954	2.0
2792	349	4.0
2792	1527	4.0
2792	153	2.0
2792	597	3.0
2792	1923	4.0
2792	24	3.0
2792	953	4.0
2792	1203	4.0
2792	2012	3.0
2792	36	3.0
2792	481	2.0
2792	1747	3.0
2792	3785	2.0
2792	1258	4.0
2792	1909	5.0
2792	2058	3.0
2792	353	2.0
2792	252	4.0
2792	1969	1.0
2792	1488	4.0
2792	991	4.0
2792	1647	2.0
2794	1103	4.0
2794	1213	3.0
2794	3654	4.0
2794	1196	5.0
2794	2501	4.0
2794	1387	4.0
2794	1204	5.0
2794	1136	4.0
2794	2722	3.0
2794	1729	2.0
2794	2973	4.0
2794	1094	4.0
2794	3113	1.0
2794	3267	4.0
2794	2840	2.0
2794	1939	5.0
2794	921	4.0
2794	1238	4.0
2794	3301	5.0
2798	1287	4.0
2798	1103	4.0
2798	1213	5.0
2798	2278	3.0
2798	480	4.0
2798	1247	5.0
2798	1387	5.0
2798	898	4.0
2798	928	2.0
2798	3475	4.0
2800	1408	4.0
2800	480	5.0
2800	3418	1.0
2800	597	4.0
2800	2599	4.0
2800	3155	3.0
2800	542	4.0
2800	105	1.0
2800	3882	4.0
2800	3513	5.0
2800	3120	3.0
2802	2692	5.0
2802	2858	4.0
2802	2997	5.0
2802	1269	4.0
2802	1876	2.0
2802	2176	4.0
2802	2699	2.0
2802	538	2.0
2802	2759	4.0
2802	2718	4.0
2802	2473	2.0
2802	2686	2.0
2802	3925	5.0
2804	902	4.0
2804	1372	4.0
2804	1196	5.0
2804	1954	4.0
2804	153	4.0
2804	2140	5.0
2804	329	4.0
2804	912	5.0
2804	3489	4.0
2804	3668	5.0
2804	2529	3.0
2804	327	4.0
2804	353	4.0
2804	494	4.0
2804	1479	4.0
2804	2723	3.0
2804	3113	4.0
2804	2248	3.0
2804	2468	5.0
2804	1438	4.0
2804	3841	3.0
2806	919	2.0
2806	1097	3.0
2806	260	5.0
2806	1029	2.0
2806	480	3.0
2806	1198	5.0
2806	2571	5.0
2806	1957	3.0
2806	2959	5.0
2806	2968	3.0
2806	3396	3.0
2806	3397	3.0
2806	1678	3.0
2806	529	3.0
2806	1883	4.0
2807	1193	4.0
2807	919	4.0
2807	1097	3.0
2807	745	4.0
2807	1253	3.0
2807	1945	4.0
2807	3334	3.0
2807	1196	3.0
2807	920	2.0
2807	780	1.0
2807	1269	5.0
2807	1947	3.0
2807	926	4.0
2807	357	3.0
2807	953	4.0
2807	3671	4.0
2807	2946	3.0
2807	1701	5.0
2807	2064	5.0
2807	52	3.0
2807	1296	4.0
2807	2186	4.0
2807	931	3.0
2807	1949	5.0
2807	3060	4.0
2807	3260	4.0
2807	2738	3.0
2807	928	4.0
2807	955	4.0
2807	1057	1.0
2807	3684	3.0
2807	3424	4.0
2807	14	4.0
2807	298	4.0
2807	3811	4.0
2807	1224	4.0
2807	1507	3.0
2807	1187	4.0
2807	2905	4.0
2807	3622	5.0
2809	1270	5.0
2809	527	5.0
2809	3699	4.0
2809	1196	5.0
2809	2571	4.0
2809	1954	5.0
2809	357	4.0
2809	2470	4.0
2809	3552	5.0
2809	778	4.0
2809	2643	2.0
2809	2065	5.0
2809	2247	4.0
2809	3210	5.0
2811	1270	2.0
2811	608	3.0
2811	246	3.0
2811	3498	4.0
2811	3083	2.0
2811	1952	5.0
2811	928	4.0
2811	3424	4.0
2811	670	3.0
2812	1	3.0
2812	260	5.0
2812	2916	3.0
2812	95	2.0
2812	1954	4.0
2812	3418	3.0
2812	2124	3.0
2812	2997	5.0
2812	597	3.0
2812	104	4.0
2812	2108	4.0
2812	2700	4.0
2812	2502	4.0
2812	3740	4.0
2812	1222	4.0
2812	3450	4.0
2812	2990	3.0
2814	150	5.0
2814	736	3.0
2814	356	5.0
2814	2997	3.0
2814	357	5.0
2814	2291	3.0
2814	2617	3.0
2814	208	3.0
2814	2539	5.0
2814	6	5.0
2814	3528	2.0
2814	1457	3.0
2814	1608	4.0
2814	3082	4.0
2814	3686	3.0
2814	1446	3.0
2814	2879	4.0
2815	1270	4.0
2815	2526	1.0
2815	1488	3.0
2815	373	4.0
2816	2365	1.0
2819	260	5.0
2819	3354	5.0
2819	3316	2.0
2819	3513	5.0
2822	919	4.0
2822	2997	4.0
2822	1292	3.0
2822	2617	3.0
2822	345	4.0
2822	3417	4.0
2822	2829	3.0
2822	1390	1.0
2822	269	4.0
2825	150	3.0
2825	608	5.0
2825	2858	5.0
2825	780	2.0
2825	912	4.0
2825	926	5.0
2825	246	4.0
2825	994	5.0
2825	1060	4.0
2825	1805	4.0
2825	3060	4.0
2825	2297	3.0
2825	261	1.0
2825	346	4.0
2825	2890	5.0
2825	1611	5.0
2825	175	4.0
2825	1939	3.0
2825	2439	4.0
2825	2702	4.0
2825	2024	4.0
2825	3730	4.0
2825	1840	3.0
2825	1236	5.0
2825	229	5.0
2827	1196	4.0
2827	1198	3.0
2827	2599	3.0
2827	2683	4.0
2827	3793	4.0
2827	3210	3.0
2827	3879	4.0
2828	608	5.0
2828	2997	5.0
2828	2599	3.0
2828	2712	5.0
2828	2683	5.0
2828	1701	4.0
2828	1094	2.0
2828	2759	1.0
2828	3484	2.0
2829	2497	1.0
2829	3092	2.0
2829	507	1.0
2829	793	2.0
2829	3077	2.0
2829	1176	3.0
2830	260	3.0
2830	2006	4.0
2830	1345	3.0
2830	1258	4.0
2830	1407	1.0
2830	2459	2.0
2830	466	2.0
2831	1	5.0
2831	1269	5.0
2831	912	5.0
2831	2529	4.0
2834	1701	4.0
2834	17	4.0
2834	2731	4.0
2834	3801	4.0
2836	2268	3.0
2836	356	3.0
2836	2997	2.0
2836	1266	4.0
2836	3827	3.0
2837	919	3.0
2837	2321	4.0
2837	527	5.0
2837	745	5.0
2837	2268	4.0
2837	2916	3.0
2837	1213	4.0
2837	3108	5.0
2837	1372	4.0
2837	1198	5.0
2837	2359	5.0
2837	380	4.0
2837	2006	3.0
2837	2054	3.0
2837	2997	4.0
2837	223	4.0
2837	153	2.0
2837	597	2.0
2837	2140	5.0
2837	2599	5.0
2837	3489	3.0
2837	3247	2.0
2837	2012	2.0
2837	1233	5.0
2837	2109	4.0
2837	2617	2.0
2837	47	4.0
2837	441	3.0
2837	2539	3.0
2837	2701	1.0
2837	2761	5.0
2837	2394	4.0
2837	1199	5.0
2837	2643	1.0
2837	2391	5.0
2837	1569	3.0
2837	1970	1.0
2837	450	3.0
2837	2890	5.0
2837	1224	5.0
2837	1614	3.0
2838	608	5.0
2838	1084	5.0
2838	1196	5.0
2838	1198	5.0
2838	1247	5.0
2838	2997	5.0
2838	912	5.0
2838	2371	4.0
2838	246	5.0
2838	3210	3.0
2840	2018	4.0
2840	2321	2.0
2840	1270	4.0
2840	527	4.0
2840	1	4.0
2840	2916	3.0
2840	1792	2.0
2840	2126	2.0
2840	590	5.0
2840	1196	4.0
2840	736	4.0
2840	2571	4.0
2840	349	3.0
2840	780	3.0
2840	356	3.0
2840	3439	2.0
2840	2133	3.0
2840	597	4.0
2840	1923	2.0
